Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
26/08/2024,26/08/2024,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,13851.89,0,USD,Fedwire,CodeCraft Contractors #9,***6819,,PO-202408-SaaS-GL-0008,FALSE,FALSE,REF-157744,First Continental Bank,***3732,"Globex International Holdings, Inc.",US,8324989.02
26/08/2024,26/08/2024,Supplier Payment - PackFast Fulfillment #19,Supplier Payment,Retail-NA,77552.17,0,USD,Wire Transfer,PackFast Fulfillment #19,***8229,,PO-202408-Retail-NA-0009,FALSE,FALSE,REF-499506,First Continental Bank,***6217,"Globex International Holdings, Inc.",US,8247436.85
26/08/2024,26/08/2024,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,800053,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***8323,,,TRUE,TRUE,REF-785466,First Continental Bank,***5858,"Globex International Holdings, Inc.",US,7447383.85
26/08/2024,26/08/2024,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0,46393.51,USD,Fedwire Credit,CloudBridge Co. #9,***4847,INV-202408-SaaS-GL-0020,,FALSE,FALSE,REF-185249,First Continental Bank,***2146,"Globex International Holdings, Inc.",US,7493777.36
26/08/2024,26/08/2024,Client Receipt - ShopSphere Partner #3,Sales Receipt,Retail-NA,0,617559.32,USD,ACH Credit,ShopSphere Partner #3,***5365,INV-202408-Retail-NA-0004,,FALSE,FALSE,REF-827682,First Continental Bank,***7247,"Globex International Holdings, Inc.",US,8111336.68
27/08/2024,27/08/2024,Supplier Payment - PackFast Fulfillment #7,Supplier Payment,Retail-NA,142516.2,0,USD,Fedwire,PackFast Fulfillment #7,***7633,,PO-202408-Retail-NA-0005,FALSE,FALSE,REF-513813,First Continental Bank,***3787,"Globex International Holdings, Inc.",US,7968820.48
27/08/2024,27/08/2024,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0,21514.25,USD,Fedwire Credit,CloudBridge Co. #45,***9879,INV-202408-SaaS-GL-0011,,FALSE,FALSE,REF-767664,First Continental Bank,***5485,"Globex International Holdings, Inc.",US,7990334.73
28/08/2024,28/08/2024,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,8010.44,0,USD,Wire Transfer,ExpertNet Subcontractors #9,***4139,,PO-202408-PS-GL-0008,FALSE,FALSE,REF-916175,First Continental Bank,***5840,"Globex International Holdings, Inc.",US,7982324.29
28/08/2024,28/08/2024,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0,27616.8,USD,ACH Credit,CloudBridge Co. #43,***9354,INV-202408-SaaS-GL-0022,,FALSE,FALSE,REF-220609,First Continental Bank,***7680,"Globex International Holdings, Inc.",US,8009941.09
28/08/2024,28/08/2024,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0,53261.76,USD,Card Settlement,CloudBridge Co. #34,***1243,INV-202408-SaaS-GL-0005,,FALSE,FALSE,REF-265479,First Continental Bank,***9147,"Globex International Holdings, Inc.",US,8063202.85
29/08/2024,29/08/2024,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,61843.24,0,USD,Wire Transfer,CodeCraft Contractors #11,***3895,,PO-202408-SaaS-GL-0005,FALSE,FALSE,REF-913996,First Continental Bank,***5250,"Globex International Holdings, Inc.",US,8001359.61
29/08/2024,29/08/2024,Client Receipt - ShopSphere Partner #15,Sales Receipt,Retail-NA,0,119928.64,USD,ACH Credit,ShopSphere Partner #15,***6032,INV-202408-Retail-NA-0002,,FALSE,FALSE,REF-866709,First Continental Bank,***5138,"Globex International Holdings, Inc.",US,8121288.25
30/08/2024,30/08/2024,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,15519.86,0,USD,Wire Transfer,CodeCraft Contractors #3,***8992,,PO-202408-SaaS-GL-0007,FALSE,FALSE,REF-811063,First Continental Bank,***6653,"Globex International Holdings, Inc.",US,8105768.39
30/08/2024,30/08/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,247519.22,0,USD,ACH Debit,GlobalPay Services Ltd,***6617,,,FALSE,FALSE,REF-705446,First Continental Bank,***3343,"Globex International Holdings, Inc.",US,7858249.17
30/08/2024,30/08/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,247519.22,0,USD,Wire Transfer,GlobalPay Services Ltd,***7308,,,FALSE,FALSE,REF-913970,First Continental Bank,***7890,"Globex International Holdings, Inc.",US,7610729.95
30/08/2024,30/08/2024,Interest Earned,Interest Income,ALL,0,11257.73,USD,Fedwire Credit,First Continental Bank,***7999,,,FALSE,FALSE,REF-948063,First Continental Bank,***9343,"Globex International Holdings, Inc.",US,7621987.68
31/08/2024,31/08/2024,Supplier Payment - PackFast Fulfillment #3,Supplier Payment,Retail-NA,23073.15,0,USD,ACH Debit,PackFast Fulfillment #3,***4572,,PO-202408-Retail-NA-0003,FALSE,FALSE,REF-217929,First Continental Bank,***6721,"Globex International Holdings, Inc.",US,7598914.53
01/09/2024,01/09/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,Wire Transfer,First Continental Bank,***4314,,,FALSE,FALSE,REF-438324,First Continental Bank,***5108,"Globex International Holdings, Inc.",US,7596414.53
01/09/2024,01/09/2024,Metro Water & Waste,Rent & Utilities,ALL,26358.63,0,USD,Wire Transfer,Metro Water & Waste,***9859,,,FALSE,FALSE,REF-653199,First Continental Bank,***4617,"Globex International Holdings, Inc.",US,7570055.9
01/09/2024,01/09/2024,Supplier Payment - PackFast Fulfillment #20,Supplier Payment,Retail-NA,128839.18,0,USD,Wire Transfer,PackFast Fulfillment #20,***2325,,PO-202409-Retail-NA-0004,FALSE,FALSE,REF-152995,First Continental Bank,***2851,"Globex International Holdings, Inc.",US,7441216.72
01/09/2024,01/09/2024,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0,36987.21,USD,Fedwire Credit,CloudBridge Co. #46,***5911,INV-202409-SaaS-GL-0015,,FALSE,FALSE,REF-541529,First Continental Bank,***8846,"Globex International Holdings, Inc.",US,7478203.93
02/09/2024,02/09/2024,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,7816.46,0,USD,Wire Transfer,ExpertNet Subcontractors #19,***9136,,PO-202409-PS-GL-0001,FALSE,FALSE,REF-226824,First Continental Bank,***9157,"Globex International Holdings, Inc.",US,7470387.47
02/09/2024,02/09/2024,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,2582.32,USD,ACH Credit,CloudBridge Co. #31,***3143,INV-202409-SaaS-GL-0022,,FALSE,FALSE,REF-350718,First Continental Bank,***3150,"Globex International Holdings, Inc.",US,7472969.79
02/09/2024,02/09/2024,Client Receipt - ShopSphere Partner #7,Sales Receipt,Retail-NA,0,214119.97,USD,Card Settlement,ShopSphere Partner #7,***4043,INV-202409-Retail-NA-0002,,FALSE,FALSE,REF-375015,First Continental Bank,***1499,"Globex International Holdings, Inc.",US,7687089.76
03/09/2024,03/09/2024,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,15867.71,0,USD,ACH Debit,ExpertNet Subcontractors #17,***4642,,PO-202409-PS-GL-0005,FALSE,FALSE,REF-269377,First Continental Bank,***6298,"Globex International Holdings, Inc.",US,7671222.05
03/09/2024,03/09/2024,Client Receipt - ShopSphere Partner #16,Sales Receipt,Retail-NA,0,1624.99,USD,Card Settlement,ShopSphere Partner #16,***6042,INV-202409-Retail-NA-0006,,FALSE,FALSE,REF-553049,First Continental Bank,***9221,"Globex International Holdings, Inc.",US,7672847.04
04/09/2024,04/09/2024,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0,17492.98,USD,Fedwire Credit,CloudBridge Co. #79,***8198,INV-202409-SaaS-GL-0014,,FALSE,FALSE,REF-331718,First Continental Bank,***7793,"Globex International Holdings, Inc.",US,7690340.02
04/09/2024,04/09/2024,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0,112400.32,USD,Fedwire Credit,CloudBridge Co. #60,***8808,INV-202409-SaaS-GL-0003,,FALSE,FALSE,REF-104576,First Continental Bank,***1879,"Globex International Holdings, Inc.",US,7802740.34
05/09/2024,05/09/2024,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0,39398.72,USD,Card Settlement,CloudBridge Co. #64,***6610,INV-202409-SaaS-GL-0019,,FALSE,FALSE,REF-957584,First Continental Bank,***9829,"Globex International Holdings, Inc.",US,7842139.06
05/09/2024,05/09/2024,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,83158.43,USD,Fedwire Credit,CloudBridge Co. #59,***8613,INV-202409-SaaS-GL-0001,,FALSE,FALSE,REF-960070,First Continental Bank,***1899,"Globex International Holdings, Inc.",US,7925297.49
05/09/2024,05/09/2024,Client Receipt - ShopSphere Partner #6,Sales Receipt,Retail-NA,0,280162.74,USD,Fedwire Credit,ShopSphere Partner #6,***5788,INV-202409-Retail-NA-0009,,FALSE,FALSE,REF-414534,First Continental Bank,***3046,"Globex International Holdings, Inc.",US,8205460.23
06/09/2024,06/09/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,8622.8,0,USD,Wire Transfer,First Continental Bank,***8900,,,FALSE,FALSE,REF-425288,First Continental Bank,***8874,"Globex International Holdings, Inc.",US,8196837.43
06/09/2024,06/09/2024,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0,1566.43,USD,ACH Credit,CloudBridge Co. #19,***2836,INV-202409-SaaS-GL-0028,,FALSE,FALSE,REF-684443,First Continental Bank,***4203,"Globex International Holdings, Inc.",US,8198403.86
06/09/2024,06/09/2024,Client Receipt - ShopSphere Partner #44,Sales Receipt,Retail-NA,0,17676.25,USD,Fedwire Credit,ShopSphere Partner #44,***7794,INV-202409-Retail-NA-0008,,FALSE,FALSE,REF-900214,First Continental Bank,***5170,"Globex International Holdings, Inc.",US,8216080.11
07/09/2024,07/09/2024,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,4212.21,0,USD,Fedwire,CodeCraft Contractors #8,***7487,,PO-202409-SaaS-GL-0008,FALSE,FALSE,REF-839573,First Continental Bank,***1078,"Globex International Holdings, Inc.",US,8211867.9
07/09/2024,07/09/2024,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,23938.21,0,USD,Fedwire,ExpertNet Subcontractors #18,***4970,,PO-202409-PS-GL-0007,FALSE,FALSE,REF-867512,First Continental Bank,***5629,"Globex International Holdings, Inc.",US,8187929.69
08/09/2024,08/09/2024,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0,20471.05,USD,Fedwire Credit,CloudBridge Co. #78,***5394,INV-202409-SaaS-GL-0011,,FALSE,FALSE,REF-761546,First Continental Bank,***2510,"Globex International Holdings, Inc.",US,8208400.74
09/09/2024,09/09/2024,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,4441.23,0,USD,Wire Transfer,ExpertNet Subcontractors #18,***2617,,PO-202409-PS-GL-0003,FALSE,FALSE,REF-905648,First Continental Bank,***8372,"Globex International Holdings, Inc.",US,8203959.51
09/09/2024,09/09/2024,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0,6573.77,USD,ACH Credit,CloudBridge Co. #44,***9461,INV-202409-SaaS-GL-0009,,FALSE,FALSE,REF-435229,First Continental Bank,***2789,"Globex International Holdings, Inc.",US,8210533.28
09/09/2024,09/09/2024,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0,21305.29,USD,Card Settlement,CloudBridge Co. #11,***3846,INV-202409-SaaS-GL-0008,,FALSE,FALSE,REF-300046,First Continental Bank,***1879,"Globex International Holdings, Inc.",US,8231838.57
09/09/2024,09/09/2024,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0,49999.47,USD,Card Settlement,CloudBridge Co. #20,***7297,INV-202409-SaaS-GL-0020,,FALSE,FALSE,REF-162987,First Continental Bank,***7241,"Globex International Holdings, Inc.",US,8281838.04
09/09/2024,09/09/2024,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0,73040.73,USD,Fedwire Credit,CloudBridge Co. #67,***3499,INV-202409-SaaS-GL-0017,,FALSE,FALSE,REF-252772,First Continental Bank,***1343,"Globex International Holdings, Inc.",US,8354878.77
10/09/2024,10/09/2024,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,3152.46,0,USD,ACH Debit,HyperCloud Infra #19,***5289,,PO-202409-SaaS-GL-0007,FALSE,FALSE,REF-519193,First Continental Bank,***1327,"Globex International Holdings, Inc.",US,8351726.31
10/09/2024,10/09/2024,Supplier Payment - CodeCraft Contractors #6,Supplier Payment,SaaS-GL,22519.3,0,USD,Fedwire,CodeCraft Contractors #6,***5794,,PO-202409-SaaS-GL-0003,FALSE,FALSE,REF-342452,First Continental Bank,***4085,"Globex International Holdings, Inc.",US,8329207.01
10/09/2024,10/09/2024,Supplier Payment - NorthRiver Apparel Mfg #8,Supplier Payment,Retail-NA,30208.68,0,USD,ACH Debit,NorthRiver Apparel Mfg #8,***1185,,PO-202409-Retail-NA-0006,FALSE,FALSE,REF-234084,First Continental Bank,***1843,"Globex International Holdings, Inc.",US,8298998.33
10/09/2024,10/09/2024,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,32080.75,0,USD,Wire Transfer,CodeCraft Contractors #4,***8757,,PO-202409-SaaS-GL-0004,FALSE,FALSE,REF-786441,First Continental Bank,***6837,"Globex International Holdings, Inc.",US,8266917.58
10/09/2024,10/09/2024,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0,20967.86,USD,Fedwire Credit,CloudBridge Co. #51,***9267,INV-202409-SaaS-GL-0018,,FALSE,FALSE,REF-744367,First Continental Bank,***9187,"Globex International Holdings, Inc.",US,8287885.44
10/09/2024,10/09/2024,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0,32356.94,USD,Fedwire Credit,CloudBridge Co. #32,***8535,INV-202409-SaaS-GL-0025,,FALSE,FALSE,REF-113031,First Continental Bank,***3022,"Globex International Holdings, Inc.",US,8320242.38
10/09/2024,10/09/2024,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0,59756.64,USD,Card Settlement,CloudBridge Co. #18,***5238,INV-202409-SaaS-GL-0023,,FALSE,FALSE,REF-121093,First Continental Bank,***5902,"Globex International Holdings, Inc.",US,8379999.02
10/09/2024,10/09/2024,Client Receipt - ShopSphere Partner #28,Sales Receipt,Retail-NA,0,200300.82,USD,ACH Credit,ShopSphere Partner #28,***4777,INV-202409-Retail-NA-0012,,FALSE,FALSE,REF-948923,First Continental Bank,***8577,"Globex International Holdings, Inc.",US,8580299.84
11/09/2024,11/09/2024,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,6535.17,0,USD,Fedwire,ExpertNet Subcontractors #11,***9999,,PO-202409-PS-GL-0002,FALSE,FALSE,REF-476115,First Continental Bank,***6590,"Globex International Holdings, Inc.",US,8573764.67
11/09/2024,11/09/2024,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,12545.81,0,USD,Wire Transfer,ExpertNet Subcontractors #1,***8739,,PO-202409-PS-GL-0004,FALSE,FALSE,REF-581008,First Continental Bank,***4540,"Globex International Holdings, Inc.",US,8561218.86
11/09/2024,11/09/2024,Supplier Payment - PackFast Fulfillment #9,Supplier Payment,Retail-NA,49008.33,0,USD,Fedwire,PackFast Fulfillment #9,***8949,,PO-202409-Retail-NA-0008,FALSE,FALSE,REF-974837,First Continental Bank,***2301,"Globex International Holdings, Inc.",US,8512210.53
11/09/2024,11/09/2024,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0,55906.26,USD,Fedwire Credit,CloudBridge Co. #12,***6665,INV-202409-SaaS-GL-0021,,FALSE,FALSE,REF-295070,First Continental Bank,***8070,"Globex International Holdings, Inc.",US,8568116.79
11/09/2024,11/09/2024,Client Receipt - ShopSphere Partner #61,Sales Receipt,Retail-NA,0,101940.88,USD,Fedwire Credit,ShopSphere Partner #61,***3757,INV-202409-Retail-NA-0004,,FALSE,FALSE,REF-137736,First Continental Bank,***4823,"Globex International Holdings, Inc.",US,8670057.67
12/09/2024,12/09/2024,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,20146.04,0,USD,ACH Debit,CodeCraft Contractors #11,***1576,,PO-202409-SaaS-GL-0006,FALSE,FALSE,REF-200635,First Continental Bank,***8167,"Globex International Holdings, Inc.",US,8649911.63
12/09/2024,12/09/2024,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,590893,0,USD,Internal Transfer,Globex Consulting UK Ltd.,***9989,,,TRUE,TRUE,REF-288420,First Continental Bank,***5913,"Globex International Holdings, Inc.",US,8059018.63
12/09/2024,12/09/2024,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0,22945.71,USD,Card Settlement,CloudBridge Co. #77,***1683,INV-202409-SaaS-GL-0005,,FALSE,FALSE,REF-209324,First Continental Bank,***6005,"Globex International Holdings, Inc.",US,8081964.34
12/09/2024,12/09/2024,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0,53130.07,USD,ACH Credit,Vertex Advisory Client #23,***7978,INV-202409-PS-GL-0004,,FALSE,FALSE,REF-500296,First Continental Bank,***5028,"Globex International Holdings, Inc.",US,8135094.41
12/09/2024,12/09/2024,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0,236357.2,USD,Internal Transfer,Globex Consulting UK Ltd.,***3297,,,TRUE,TRUE,REF-469293,First Continental Bank,***4863,"Globex International Holdings, Inc.",US,8371451.61
13/09/2024,13/09/2024,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,8145.83,0,USD,ACH Debit,ExpertNet Subcontractors #6,***2580,,PO-202409-PS-GL-0008,FALSE,FALSE,REF-728538,First Continental Bank,***5273,"Globex International Holdings, Inc.",US,8363305.78
13/09/2024,13/09/2024,Supplier Payment - PackFast Fulfillment #2,Supplier Payment,Retail-NA,57518.25,0,USD,ACH Debit,PackFast Fulfillment #2,***2502,,PO-202409-Retail-NA-0005,FALSE,FALSE,REF-318267,First Continental Bank,***3695,"Globex International Holdings, Inc.",US,8305787.53
13/09/2024,13/09/2024,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0,162949.52,USD,ACH Credit,CloudBridge Co. #23,***3006,INV-202409-SaaS-GL-0016,,FALSE,FALSE,REF-391933,First Continental Bank,***2432,"Globex International Holdings, Inc.",US,8468737.05
14/09/2024,14/09/2024,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,10575.68,0,USD,Wire Transfer,HyperCloud Infra #11,***1171,,PO-202409-SaaS-GL-0002,FALSE,FALSE,REF-538552,First Continental Bank,***3661,"Globex International Holdings, Inc.",US,8458161.37
15/09/2024,15/09/2024,Supplier Payment - PackFast Fulfillment #20,Supplier Payment,Retail-NA,6011.82,0,USD,Wire Transfer,PackFast Fulfillment #20,***4427,,PO-202409-Retail-NA-0003,FALSE,FALSE,REF-446473,First Continental Bank,***5388,"Globex International Holdings, Inc.",US,8452149.55
15/09/2024,15/09/2024,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,22414.73,0,USD,Wire Transfer,HyperCloud Infra #5,***5877,,PO-202409-SaaS-GL-0010,FALSE,FALSE,REF-680027,First Continental Bank,***9992,"Globex International Holdings, Inc.",US,8429734.82
15/09/2024,15/09/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,Fedwire,First Continental Bank - Corporate Lending,***3178,,,FALSE,FALSE,REF-128462,First Continental Bank,***9193,"Globex International Holdings, Inc.",US,8344734.82
15/09/2024,15/09/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Fedwire,First Continental Bank - Corporate Lending,***7223,,,FALSE,FALSE,REF-848862,First Continental Bank,***2437,"Globex International Holdings, Inc.",US,7844734.82
16/09/2024,16/09/2024,Client Receipt - CloudBridge Co. #27,Sales Receipt,SaaS-GL,0,991.02,USD,Fedwire Credit,CloudBridge Co. #27,***1137,INV-202409-SaaS-GL-0013,,FALSE,FALSE,REF-411207,First Continental Bank,***2902,"Globex International Holdings, Inc.",US,7845725.84
16/09/2024,16/09/2024,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0,2622.37,USD,Card Settlement,CloudBridge Co. #55,***9279,INV-202409-SaaS-GL-0006,,FALSE,FALSE,REF-406244,First Continental Bank,***4532,"Globex International Holdings, Inc.",US,7848348.21
16/09/2024,16/09/2024,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0,3702.67,USD,Card Settlement,CloudBridge Co. #72,***2058,INV-202409-SaaS-GL-0012,,FALSE,FALSE,REF-406984,First Continental Bank,***4597,"Globex International Holdings, Inc.",US,7852050.88
16/09/2024,16/09/2024,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,15140.05,USD,Card Settlement,CloudBridge Co. #74,***1971,INV-202409-SaaS-GL-0010,,FALSE,FALSE,REF-747145,First Continental Bank,***7670,"Globex International Holdings, Inc.",US,7867190.93
16/09/2024,16/09/2024,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0,23989.1,USD,Fedwire Credit,Vertex Advisory Client #59,***4937,INV-202409-PS-GL-0001,,FALSE,FALSE,REF-563208,First Continental Bank,***2743,"Globex International Holdings, Inc.",US,7891180.03
16/09/2024,16/09/2024,Client Receipt - ShopSphere Partner #7,Sales Receipt,Retail-NA,0,24437.43,USD,Card Settlement,ShopSphere Partner #7,***4432,INV-202409-Retail-NA-0010,,FALSE,FALSE,REF-746969,First Continental Bank,***9746,"Globex International Holdings, Inc.",US,7915617.46
17/09/2024,17/09/2024,Marketing - Beacon Digital #1,Marketing,ALL,18032.3,0,USD,Wire Transfer,Beacon Digital #1,***4224,,,FALSE,FALSE,REF-650768,First Continental Bank,***7905,"Globex International Holdings, Inc.",US,7897585.16
18/09/2024,18/09/2024,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,19896.77,0,USD,ACH Debit,ExpertNet Subcontractors #7,***7525,,PO-202409-PS-GL-0009,FALSE,FALSE,REF-273892,First Continental Bank,***4104,"Globex International Holdings, Inc.",US,7877688.39
18/09/2024,18/09/2024,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,34963.33,0,USD,Wire Transfer,ExpertNet Subcontractors #2,***1561,,PO-202409-PS-GL-0012,FALSE,FALSE,REF-828322,First Continental Bank,***8933,"Globex International Holdings, Inc.",US,7842725.06
18/09/2024,18/09/2024,Supplier Payment - NorthRiver Apparel Mfg #7,Supplier Payment,Retail-NA,101853.19,0,USD,Wire Transfer,NorthRiver Apparel Mfg #7,***2299,,PO-202409-Retail-NA-0011,FALSE,FALSE,REF-268458,First Continental Bank,***2760,"Globex International Holdings, Inc.",US,7740871.87
18/09/2024,18/09/2024,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0,45113.1,USD,Fedwire Credit,CloudBridge Co. #28,***6604,INV-202409-SaaS-GL-0002,,FALSE,FALSE,REF-207802,First Continental Bank,***1867,"Globex International Holdings, Inc.",US,7785984.97
18/09/2024,18/09/2024,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0,139849.14,USD,ACH Credit,Vertex Advisory Client #54,***1992,INV-202409-PS-GL-0007,,FALSE,FALSE,REF-416962,First Continental Bank,***1857,"Globex International Holdings, Inc.",US,7925834.11
18/09/2024,18/09/2024,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0,176956.8,USD,Fedwire Credit,Vertex Advisory Client #3,***1555,INV-202409-PS-GL-0002,,FALSE,FALSE,REF-502064,First Continental Bank,***1668,"Globex International Holdings, Inc.",US,8102790.91
19/09/2024,19/09/2024,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,25009.21,0,USD,Wire Transfer,HyperCloud Infra #15,***1018,,PO-202409-SaaS-GL-0005,FALSE,FALSE,REF-454364,First Continental Bank,***4213,"Globex International Holdings, Inc.",US,8077781.7
19/09/2024,19/09/2024,Supplier Payment - PackFast Fulfillment #5,Supplier Payment,Retail-NA,83754.54,0,USD,Fedwire,PackFast Fulfillment #5,***3410,,PO-202409-Retail-NA-0009,FALSE,FALSE,REF-530380,First Continental Bank,***7920,"Globex International Holdings, Inc.",US,7994027.16
19/09/2024,19/09/2024,VAT/GST Remittance - US IRS,Tax Payment,ALL,202806.52,0,USD,Fedwire,US IRS,***6510,,,FALSE,FALSE,REF-908961,First Continental Bank,***1577,"Globex International Holdings, Inc.",US,7791220.64
19/09/2024,19/09/2024,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0,185083.9,USD,Card Settlement,Vertex Advisory Client #13,***9672,INV-202409-PS-GL-0006,,FALSE,FALSE,REF-862580,First Continental Bank,***6520,"Globex International Holdings, Inc.",US,7976304.54
19/09/2024,19/09/2024,Client Receipt - ShopSphere Partner #48,Sales Receipt,Retail-NA,0,243982.59,USD,Card Settlement,ShopSphere Partner #48,***1418,INV-202409-Retail-NA-0011,,FALSE,FALSE,REF-448964,First Continental Bank,***8379,"Globex International Holdings, Inc.",US,8220287.13
20/09/2024,20/09/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,893.32,0,USD,ACH Debit,First Continental Bank,***7458,,,FALSE,FALSE,REF-308303,First Continental Bank,***7838,"Globex International Holdings, Inc.",US,8219393.81
20/09/2024,20/09/2024,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,74651.38,USD,Card Settlement,CloudBridge Co. #59,***8654,INV-202409-SaaS-GL-0024,,FALSE,FALSE,REF-314455,First Continental Bank,***2006,"Globex International Holdings, Inc.",US,8294045.19
21/09/2024,21/09/2024,Supplier Payment - PackFast Fulfillment #21,Supplier Payment,Retail-NA,27125.17,0,USD,Wire Transfer,PackFast Fulfillment #21,***4725,,PO-202409-Retail-NA-0002,FALSE,FALSE,REF-671422,First Continental Bank,***1551,"Globex International Holdings, Inc.",US,8266920.02
21/09/2024,21/09/2024,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,10137.88,USD,Fedwire Credit,CloudBridge Co. #47,***9694,INV-202409-SaaS-GL-0026,,FALSE,FALSE,REF-193996,First Continental Bank,***6787,"Globex International Holdings, Inc.",US,8277057.9
22/09/2024,22/09/2024,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,18838.92,0,USD,Wire Transfer,ExpertNet Subcontractors #11,***4935,,PO-202409-PS-GL-0006,FALSE,FALSE,REF-562555,First Continental Bank,***2773,"Globex International Holdings, Inc.",US,8258218.98
22/09/2024,22/09/2024,Marketing - Aurelia Media #10,Marketing,ALL,65428.85,0,USD,ACH Debit,Aurelia Media #10,***7721,,,FALSE,FALSE,REF-236196,First Continental Bank,***4020,"Globex International Holdings, Inc.",US,8192790.13
22/09/2024,22/09/2024,Supplier Payment - NorthRiver Apparel Mfg #24,Supplier Payment,Retail-NA,205864.84,0,USD,Fedwire,NorthRiver Apparel Mfg #24,***7492,,PO-202409-Retail-NA-0001,FALSE,FALSE,REF-846301,First Continental Bank,***6158,"Globex International Holdings, Inc.",US,7986925.29
