Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-10-23,2024-10-23,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,5622.95,SGD,FAST Credit,CloudBridge Co. #30,***4826,INV-202410-SaaS-GL-0034,,False,False,REF-612013,First Continental Bank,***7022,Globex APAC Logistics Pte. Ltd.,SG,3200824.43
2024-10-23,2024-10-23,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0.0,19378.16,SGD,FAST Credit,Vertex Advisory Client #11,***9991,INV-202410-PS-GL-0001,,False,False,REF-691150,First Continental Bank,***1832,Globex APAC Logistics Pte. Ltd.,SG,3220202.59
2024-10-24,2024-10-24,BluePeak Property Mgmt,Rent & Utilities,ALL,10615.3,0.0,SGD,SWIFT MT103,BluePeak Property Mgmt,***2969,,,False,False,REF-128527,First Continental Bank,***1793,Globex APAC Logistics Pte. Ltd.,SG,3209587.29
2024-10-24,2024-10-24,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0.0,13815.49,SGD,SWIFT MT103,CloudBridge Co. #7,***6249,INV-202410-SaaS-GL-0029,,False,False,REF-209159,First Continental Bank,***6247,Globex APAC Logistics Pte. Ltd.,SG,3223402.78
2024-10-25,2024-10-25,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,1018.91,0.0,SGD,MEPS+,ExpertNet Subcontractors #2,***7520,,PO-202410-PS-GL-0010,False,False,REF-625550,First Continental Bank,***8345,Globex APAC Logistics Pte. Ltd.,SG,3222383.87
2024-10-25,2024-10-25,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,353.44,SGD,FAST Credit,CloudBridge Co. #55,***9213,INV-202410-SaaS-GL-0010,,False,False,REF-264282,First Continental Bank,***1854,Globex APAC Logistics Pte. Ltd.,SG,3222737.31
2024-10-25,2024-10-25,Client Receipt - Pacific Trade Co. #10,Sales Receipt,Logistics-APAC,0.0,2485.0,SGD,FAST Credit,Pacific Trade Co. #10,***2767,INV-202410-Logistics-APAC-0003,,False,False,REF-805576,First Continental Bank,***5721,Globex APAC Logistics Pte. Ltd.,SG,3225222.31
2024-10-25,2024-10-25,Client Receipt - Vertex Advisory Client #2,Sales Receipt,PS-GL,0.0,4239.65,SGD,FAST Credit,Vertex Advisory Client #2,***7446,INV-202410-PS-GL-0002,,False,False,REF-818243,First Continental Bank,***4418,Globex APAC Logistics Pte. Ltd.,SG,3229461.96
2024-10-25,2024-10-25,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,8193.57,SGD,FAST Credit,CloudBridge Co. #11,***2937,INV-202410-SaaS-GL-0022,,False,False,REF-177539,First Continental Bank,***2705,Globex APAC Logistics Pte. Ltd.,SG,3237655.53
2024-10-25,2024-10-25,Client Receipt - Pacific Trade Co. #4,Sales Receipt,Logistics-APAC,0.0,34547.58,SGD,SWIFT MT103,Pacific Trade Co. #4,***6066,INV-202410-Logistics-APAC-0008,,False,False,REF-907631,First Continental Bank,***5493,Globex APAC Logistics Pte. Ltd.,SG,3272203.11
2024-10-26,2024-10-26,Supplier Payment - TransAsia Freight #42,Supplier Payment,Logistics-APAC,26843.77,0.0,SGD,FAST Debit,TransAsia Freight #42,***6916,,PO-202410-Logistics-APAC-0008,False,False,REF-673534,First Continental Bank,***4320,Globex APAC Logistics Pte. Ltd.,SG,3245359.34
2024-10-26,2024-10-26,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,765178.0,0.0,SGD,Internal Transfer,"Globex International Holdings, Inc.",***2411,,,True,True,REF-714192,First Continental Bank,***1452,Globex APAC Logistics Pte. Ltd.,SG,2480181.34
2024-10-26,2024-10-26,Client Receipt - Vertex Advisory Client #35,Sales Receipt,PS-GL,0.0,12883.44,SGD,FAST Credit,Vertex Advisory Client #35,***5740,INV-202410-PS-GL-0011,,False,False,REF-367747,First Continental Bank,***9081,Globex APAC Logistics Pte. Ltd.,SG,2493064.78
2024-10-27,2024-10-27,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,3637.94,0.0,SGD,FAST Debit,CodeCraft Contractors #7,***5673,,PO-202410-SaaS-GL-0003,False,False,REF-905746,First Continental Bank,***9991,Globex APAC Logistics Pte. Ltd.,SG,2489426.84
2024-10-28,2024-10-28,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,5913.66,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #5,***6956,,PO-202410-PS-GL-0001,False,False,REF-920491,First Continental Bank,***5000,Globex APAC Logistics Pte. Ltd.,SG,2483513.18
2024-10-28,2024-10-28,Corporate Tax Estimate,Tax Payment,ALL,61156.71,0.0,SGD,SWIFT MT103,IRAS Singapore,***1800,,,False,False,REF-804120,First Continental Bank,***4450,Globex APAC Logistics Pte. Ltd.,SG,2422356.47
2024-10-29,2024-10-29,Supplier Payment - TransAsia Freight #43,Supplier Payment,Logistics-APAC,20822.16,0.0,SGD,SWIFT MT103,TransAsia Freight #43,***7169,,PO-202410-Logistics-APAC-0005,False,False,REF-296692,First Continental Bank,***4761,Globex APAC Logistics Pte. Ltd.,SG,2401534.31
2024-10-29,2024-10-29,Supplier Payment - TransAsia Freight #27,Supplier Payment,Logistics-APAC,25127.46,0.0,SGD,SWIFT MT103,TransAsia Freight #27,***9895,,PO-202410-Logistics-APAC-0003,False,False,REF-891707,First Continental Bank,***1959,Globex APAC Logistics Pte. Ltd.,SG,2376406.85
2024-10-29,2024-10-29,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,1493.28,SGD,SWIFT MT103,CloudBridge Co. #2,***6535,INV-202410-SaaS-GL-0032,,False,False,REF-759950,First Continental Bank,***6090,Globex APAC Logistics Pte. Ltd.,SG,2377900.13
2024-10-30,2024-10-30,Supplier Payment - Port Services #8,Supplier Payment,Logistics-APAC,63427.62,0.0,SGD,SWIFT MT103,Port Services #8,***3827,,PO-202410-Logistics-APAC-0011,False,False,REF-740869,First Continental Bank,***7311,Globex APAC Logistics Pte. Ltd.,SG,2314472.51
2024-10-30,2024-10-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,106695.19,0.0,SGD,MEPS+,GlobalPay Services Ltd,***6863,,,False,False,REF-406546,First Continental Bank,***1081,Globex APAC Logistics Pte. Ltd.,SG,2207777.32
2024-10-30,2024-10-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,106695.19,0.0,SGD,MEPS+,GlobalPay Services Ltd,***9654,,,False,False,REF-918293,First Continental Bank,***8637,Globex APAC Logistics Pte. Ltd.,SG,2101082.13
2024-10-30,2024-10-30,Interest Earned,Interest Income,ALL,0.0,9541.26,SGD,FAST Credit,First Continental Bank,***1834,,,False,False,REF-602335,First Continental Bank,***3228,Globex APAC Logistics Pte. Ltd.,SG,2110623.39
2024-10-30,2024-10-30,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,14783.25,SGD,SWIFT MT103,CloudBridge Co. #63,***1767,INV-202410-SaaS-GL-0030,,False,False,REF-947687,First Continental Bank,***1544,Globex APAC Logistics Pte. Ltd.,SG,2125406.64
2024-10-30,2024-10-30,Client Receipt - Pacific Trade Co. #37,Sales Receipt,Logistics-APAC,0.0,22343.08,SGD,SWIFT MT103,Pacific Trade Co. #37,***5145,INV-202410-Logistics-APAC-0007,,False,False,REF-131558,First Continental Bank,***7972,Globex APAC Logistics Pte. Ltd.,SG,2147749.72
2024-10-30,2024-10-30,Client Receipt - Pacific Trade Co. #50,Sales Receipt,Logistics-APAC,0.0,42318.38,SGD,SWIFT MT103,Pacific Trade Co. #50,***1038,INV-202410-Logistics-APAC-0004,,False,False,REF-707126,First Continental Bank,***8097,Globex APAC Logistics Pte. Ltd.,SG,2190068.1
2024-10-30,2024-10-30,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0.0,64813.64,SGD,SWIFT MT103,CloudBridge Co. #35,***2104,INV-202410-SaaS-GL-0023,,False,False,REF-976514,First Continental Bank,***3073,Globex APAC Logistics Pte. Ltd.,SG,2254881.74
2024-10-31,2024-10-31,Supplier Payment - TransAsia Freight #35,Supplier Payment,Logistics-APAC,23069.83,0.0,SGD,SWIFT MT103,TransAsia Freight #35,***3496,,PO-202410-Logistics-APAC-0001,False,False,REF-994952,First Continental Bank,***9821,Globex APAC Logistics Pte. Ltd.,SG,2231811.91
2024-10-31,2024-10-31,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,34800.42,SGD,SWIFT MT103,CloudBridge Co. #46,***7223,INV-202410-SaaS-GL-0012,,False,False,REF-324450,First Continental Bank,***7821,Globex APAC Logistics Pte. Ltd.,SG,2266612.33
2024-10-31,2024-10-31,Client Receipt - Pacific Trade Co. #26,Sales Receipt,Logistics-APAC,0.0,60083.33,SGD,SWIFT MT103,Pacific Trade Co. #26,***2284,INV-202410-Logistics-APAC-0006,,False,False,REF-573560,First Continental Bank,***3601,Globex APAC Logistics Pte. Ltd.,SG,2326695.66
2024-11-01,2024-11-01,Merchant Processing Fees,Bank/Merchant Fees,ALL,2464.85,0.0,SGD,MEPS+,First Continental Bank,***7644,,,False,False,REF-282718,First Continental Bank,***5792,Globex APAC Logistics Pte. Ltd.,SG,2324230.81
2024-11-01,2024-11-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,FAST Debit,First Continental Bank,***6064,,,False,False,REF-105582,First Continental Bank,***5863,Globex APAC Logistics Pte. Ltd.,SG,2321730.81
2024-11-01,2024-11-01,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,3309.71,0.0,SGD,MEPS+,ExpertNet Subcontractors #10,***9147,,PO-202411-PS-GL-0004,False,False,REF-106654,First Continental Bank,***3545,Globex APAC Logistics Pte. Ltd.,SG,2318421.1
2024-11-01,2024-11-01,Supplier Payment - Port Services #3,Supplier Payment,Logistics-APAC,74928.54,0.0,SGD,FAST Debit,Port Services #3,***2322,,PO-202411-Logistics-APAC-0007,False,False,REF-970294,First Continental Bank,***2479,Globex APAC Logistics Pte. Ltd.,SG,2243492.56
2024-11-01,2024-11-01,Supplier Payment - Port Services #6,Supplier Payment,Logistics-APAC,112221.97,0.0,SGD,SWIFT MT103,Port Services #6,***7176,,PO-202411-Logistics-APAC-0010,False,False,REF-870172,First Continental Bank,***1687,Globex APAC Logistics Pte. Ltd.,SG,2131270.59
2024-11-01,2024-11-01,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,19068.74,SGD,SWIFT MT103,CloudBridge Co. #3,***7221,INV-202411-SaaS-GL-0014,,False,False,REF-608992,First Continental Bank,***9863,Globex APAC Logistics Pte. Ltd.,SG,2150339.33
2024-11-01,2024-11-01,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,23850.21,SGD,SWIFT MT103,CloudBridge Co. #49,***2511,INV-202411-SaaS-GL-0005,,False,False,REF-150288,First Continental Bank,***2570,Globex APAC Logistics Pte. Ltd.,SG,2174189.54
2024-11-01,2024-11-01,Client Receipt - Vertex Advisory Client #29,Sales Receipt,PS-GL,0.0,27363.95,SGD,FAST Credit,Vertex Advisory Client #29,***7304,INV-202411-PS-GL-0010,,False,False,REF-118788,First Continental Bank,***1095,Globex APAC Logistics Pte. Ltd.,SG,2201553.49
2024-11-02,2024-11-02,Merchant Processing Fees,Bank/Merchant Fees,ALL,1958.28,0.0,SGD,SWIFT MT103,First Continental Bank,***4644,,,False,False,REF-604311,First Continental Bank,***3120,Globex APAC Logistics Pte. Ltd.,SG,2199595.21
2024-11-04,2024-11-04,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,2244.03,0.0,SGD,MEPS+,HyperCloud Infra #11,***4526,,PO-202411-SaaS-GL-0001,False,False,REF-902776,First Continental Bank,***9829,Globex APAC Logistics Pte. Ltd.,SG,2197351.18
2024-11-04,2024-11-04,Client Receipt - Pacific Trade Co. #59,Sales Receipt,Logistics-APAC,0.0,53815.77,SGD,FAST Credit,Pacific Trade Co. #59,***9939,INV-202411-Logistics-APAC-0009,,False,False,REF-602305,First Continental Bank,***2311,Globex APAC Logistics Pte. Ltd.,SG,2251166.95
2024-11-04,2024-11-04,Client Receipt - Pacific Trade Co. #46,Sales Receipt,Logistics-APAC,0.0,114133.41,SGD,SWIFT MT103,Pacific Trade Co. #46,***4189,INV-202411-Logistics-APAC-0011,,False,False,REF-383379,First Continental Bank,***9694,Globex APAC Logistics Pte. Ltd.,SG,2365300.36
2024-11-05,2024-11-05,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,22229.75,0.0,SGD,FAST Debit,HyperCloud Infra #8,***4998,,PO-202411-SaaS-GL-0002,False,False,REF-121019,First Continental Bank,***8724,Globex APAC Logistics Pte. Ltd.,SG,2343070.61
2024-11-06,2024-11-06,Marketing - Beacon Digital #5,Marketing,ALL,2201.09,0.0,SGD,SWIFT MT103,Beacon Digital #5,***8309,,,False,False,REF-687638,First Continental Bank,***5058,Globex APAC Logistics Pte. Ltd.,SG,2340869.52
2024-11-06,2024-11-06,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,39789.52,SGD,FAST Credit,Vertex Advisory Client #39,***2991,INV-202411-PS-GL-0001,,False,False,REF-507530,First Continental Bank,***5826,Globex APAC Logistics Pte. Ltd.,SG,2380659.04
2024-11-07,2024-11-07,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,5384.45,0.0,SGD,MEPS+,CodeCraft Contractors #7,***7487,,PO-202411-SaaS-GL-0006,False,False,REF-339046,First Continental Bank,***7733,Globex APAC Logistics Pte. Ltd.,SG,2375274.59
2024-11-07,2024-11-07,Supplier Payment - CodeCraft Contractors #5,Supplier Payment,SaaS-GL,71245.98,0.0,SGD,MEPS+,CodeCraft Contractors #5,***9072,,PO-202411-SaaS-GL-0005,False,False,REF-277545,First Continental Bank,***2889,Globex APAC Logistics Pte. Ltd.,SG,2304028.61
2024-11-07,2024-11-07,Client Receipt - Vertex Advisory Client #40,Sales Receipt,PS-GL,0.0,49133.0,SGD,FAST Credit,Vertex Advisory Client #40,***3968,INV-202411-PS-GL-0004,,False,False,REF-519848,First Continental Bank,***5961,Globex APAC Logistics Pte. Ltd.,SG,2353161.61
2024-11-08,2024-11-08,Client Receipt - Pacific Trade Co. #15,Sales Receipt,Logistics-APAC,0.0,82404.73,SGD,FAST Credit,Pacific Trade Co. #15,***5008,INV-202411-Logistics-APAC-0004,,False,False,REF-594429,First Continental Bank,***9551,Globex APAC Logistics Pte. Ltd.,SG,2435566.34
2024-11-09,2024-11-09,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,13661.9,SGD,SWIFT MT103,CloudBridge Co. #31,***7530,INV-202411-SaaS-GL-0016,,False,False,REF-806776,First Continental Bank,***5302,Globex APAC Logistics Pte. Ltd.,SG,2449228.24
2024-11-09,2024-11-09,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,57483.02,SGD,SWIFT MT103,CloudBridge Co. #5,***8461,INV-202411-SaaS-GL-0009,,False,False,REF-280846,First Continental Bank,***2744,Globex APAC Logistics Pte. Ltd.,SG,2506711.26
2024-11-09,2024-11-09,Client Receipt - Pacific Trade Co. #62,Sales Receipt,Logistics-APAC,0.0,59061.32,SGD,SWIFT MT103,Pacific Trade Co. #62,***9067,INV-202411-Logistics-APAC-0010,,False,False,REF-148869,First Continental Bank,***2409,Globex APAC Logistics Pte. Ltd.,SG,2565772.58
2024-11-10,2024-11-10,Marketing - Beacon Digital #4,Marketing,ALL,37142.26,0.0,SGD,SWIFT MT103,Beacon Digital #4,***3925,,,False,False,REF-279860,First Continental Bank,***7699,Globex APAC Logistics Pte. Ltd.,SG,2528630.32
2024-11-11,2024-11-11,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,13715.08,0.0,SGD,MEPS+,CodeCraft Contractors #13,***3813,,PO-202411-SaaS-GL-0003,False,False,REF-608846,First Continental Bank,***6042,Globex APAC Logistics Pte. Ltd.,SG,2514915.24
2024-11-11,2024-11-11,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,5439.69,SGD,FAST Credit,CloudBridge Co. #52,***3950,INV-202411-SaaS-GL-0015,,False,False,REF-194086,First Continental Bank,***5075,Globex APAC Logistics Pte. Ltd.,SG,2520354.93
2024-11-11,2024-11-11,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,8546.54,SGD,SWIFT MT103,CloudBridge Co. #38,***2406,INV-202411-SaaS-GL-0003,,False,False,REF-363704,First Continental Bank,***8920,Globex APAC Logistics Pte. Ltd.,SG,2528901.47
2024-11-12,2024-11-12,Supplier Payment - TransAsia Freight #41,Supplier Payment,Logistics-APAC,61132.94,0.0,SGD,SWIFT MT103,TransAsia Freight #41,***1642,,PO-202411-Logistics-APAC-0003,False,False,REF-338376,First Continental Bank,***6796,Globex APAC Logistics Pte. Ltd.,SG,2467768.53
2024-11-12,2024-11-12,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,812303.0,0.0,SGD,Internal Transfer,Globex Consulting UK Ltd.,***3673,,,True,True,REF-172937,First Continental Bank,***9108,Globex APAC Logistics Pte. Ltd.,SG,1655465.53
2024-11-12,2024-11-12,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,9028.4,SGD,SWIFT MT103,CloudBridge Co. #9,***8376,INV-202411-SaaS-GL-0007,,False,False,REF-738673,First Continental Bank,***9911,Globex APAC Logistics Pte. Ltd.,SG,1664493.93
2024-11-13,2024-11-13,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,2091.11,SGD,SWIFT MT103,Vertex Advisory Client #7,***8422,INV-202411-PS-GL-0003,,False,False,REF-188062,First Continental Bank,***1050,Globex APAC Logistics Pte. Ltd.,SG,1666585.04
2024-11-13,2024-11-13,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,30458.57,SGD,SWIFT MT103,CloudBridge Co. #5,***8652,INV-202411-SaaS-GL-0018,,False,False,REF-185068,First Continental Bank,***7468,Globex APAC Logistics Pte. Ltd.,SG,1697043.61
2024-11-13,2024-11-13,Client Receipt - Pacific Trade Co. #22,Sales Receipt,Logistics-APAC,0.0,46617.06,SGD,FAST Credit,Pacific Trade Co. #22,***5435,INV-202411-Logistics-APAC-0002,,False,False,REF-796501,First Continental Bank,***7486,Globex APAC Logistics Pte. Ltd.,SG,1743660.67
2024-11-14,2024-11-14,Client Receipt - Vertex Advisory Client #43,Sales Receipt,PS-GL,0.0,11131.51,SGD,SWIFT MT103,Vertex Advisory Client #43,***6419,INV-202411-PS-GL-0007,,False,False,REF-860585,First Continental Bank,***3505,Globex APAC Logistics Pte. Ltd.,SG,1754792.18
2024-11-14,2024-11-14,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0.0,30135.31,SGD,FAST Credit,Vertex Advisory Client #12,***2142,INV-202411-PS-GL-0008,,False,False,REF-118406,First Continental Bank,***7317,Globex APAC Logistics Pte. Ltd.,SG,1784927.49
2024-11-14,2024-11-14,Client Receipt - Pacific Trade Co. #59,Sales Receipt,Logistics-APAC,0.0,78799.5,SGD,FAST Credit,Pacific Trade Co. #59,***9540,INV-202411-Logistics-APAC-0003,,False,False,REF-529969,First Continental Bank,***5473,Globex APAC Logistics Pte. Ltd.,SG,1863726.99
2024-11-15,2024-11-15,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,11404.03,0.0,SGD,MEPS+,ExpertNet Subcontractors #5,***3037,,PO-202411-PS-GL-0010,False,False,REF-717283,First Continental Bank,***8611,Globex APAC Logistics Pte. Ltd.,SG,1852322.96
2024-11-15,2024-11-15,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0.0,8306.69,SGD,FAST Credit,CloudBridge Co. #47,***1509,INV-202411-SaaS-GL-0022,,False,False,REF-328737,First Continental Bank,***3858,Globex APAC Logistics Pte. Ltd.,SG,1860629.65
2024-11-15,2024-11-15,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,30409.63,SGD,SWIFT MT103,CloudBridge Co. #71,***7724,INV-202411-SaaS-GL-0023,,False,False,REF-748181,First Continental Bank,***8277,Globex APAC Logistics Pte. Ltd.,SG,1891039.28
2024-11-15,2024-11-15,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,35119.4,SGD,FAST Credit,CloudBridge Co. #73,***6973,INV-202411-SaaS-GL-0017,,False,False,REF-282760,First Continental Bank,***8926,Globex APAC Logistics Pte. Ltd.,SG,1926158.68
2024-11-15,2024-11-15,Client Receipt - Vertex Advisory Client #40,Sales Receipt,PS-GL,0.0,47769.12,SGD,SWIFT MT103,Vertex Advisory Client #40,***5426,INV-202411-PS-GL-0002,,False,False,REF-531168,First Continental Bank,***2898,Globex APAC Logistics Pte. Ltd.,SG,1973927.8
2024-11-16,2024-11-16,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,6783.0,0.0,SGD,FAST Debit,ExpertNet Subcontractors #8,***6882,,PO-202411-PS-GL-0007,False,False,REF-622316,First Continental Bank,***4936,Globex APAC Logistics Pte. Ltd.,SG,1967144.8
2024-11-16,2024-11-16,Client Receipt - Vertex Advisory Client #9,Sales Receipt,PS-GL,0.0,39456.73,SGD,FAST Credit,Vertex Advisory Client #9,***4173,INV-202411-PS-GL-0009,,False,False,REF-748626,First Continental Bank,***5338,Globex APAC Logistics Pte. Ltd.,SG,2006601.53
2024-11-17,2024-11-17,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,16256.26,SGD,SWIFT MT103,CloudBridge Co. #68,***7157,INV-202411-SaaS-GL-0021,,False,False,REF-953299,First Continental Bank,***3474,Globex APAC Logistics Pte. Ltd.,SG,2022857.79
2024-11-18,2024-11-18,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,1762.27,0.0,SGD,FAST Debit,ExpertNet Subcontractors #6,***3984,,PO-202411-PS-GL-0005,False,False,REF-533089,First Continental Bank,***7137,Globex APAC Logistics Pte. Ltd.,SG,2021095.52
2024-11-18,2024-11-18,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,15826.35,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #5,***1399,,PO-202411-PS-GL-0002,False,False,REF-417469,First Continental Bank,***4309,Globex APAC Logistics Pte. Ltd.,SG,2005269.17
2024-11-18,2024-11-18,Supplier Payment - TransAsia Freight #16,Supplier Payment,Logistics-APAC,32710.62,0.0,SGD,FAST Debit,TransAsia Freight #16,***2922,,PO-202411-Logistics-APAC-0005,False,False,REF-159734,First Continental Bank,***5535,Globex APAC Logistics Pte. Ltd.,SG,1972558.55
2024-11-18,2024-11-18,Client Receipt - Pacific Trade Co. #26,Sales Receipt,Logistics-APAC,0.0,19865.14,SGD,SWIFT MT103,Pacific Trade Co. #26,***6829,INV-202411-Logistics-APAC-0006,,False,False,REF-497766,First Continental Bank,***6968,Globex APAC Logistics Pte. Ltd.,SG,1992423.69
2024-11-19,2024-11-19,VAT/GST Remittance - IRAS Singapore,Tax Payment,ALL,96172.16,0.0,SGD,SWIFT MT103,IRAS Singapore,***7611,,,False,False,REF-619899,First Continental Bank,***3300,Globex APAC Logistics Pte. Ltd.,SG,1896251.53
2024-11-19,2024-11-19,Client Receipt - Pacific Trade Co. #14,Sales Receipt,Logistics-APAC,0.0,32691.34,SGD,SWIFT MT103,Pacific Trade Co. #14,***6037,INV-202411-Logistics-APAC-0005,,False,False,REF-924316,First Continental Bank,***7188,Globex APAC Logistics Pte. Ltd.,SG,1928942.87
2024-11-19,2024-11-19,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,40995.78,SGD,SWIFT MT103,CloudBridge Co. #9,***8209,INV-202411-SaaS-GL-0004,,False,False,REF-255858,First Continental Bank,***8372,Globex APAC Logistics Pte. Ltd.,SG,1969938.65
2024-11-20,2024-11-20,Supplier Payment - Port Services #4,Supplier Payment,Logistics-APAC,4736.31,0.0,SGD,MEPS+,Port Services #4,***6084,,PO-202411-Logistics-APAC-0004,False,False,REF-329816,First Continental Bank,***2215,Globex APAC Logistics Pte. Ltd.,SG,1965202.34
2024-11-20,2024-11-20,Supplier Payment - TransAsia Freight #41,Supplier Payment,Logistics-APAC,6106.53,0.0,SGD,SWIFT MT103,TransAsia Freight #41,***3133,,PO-202411-Logistics-APAC-0008,False,False,REF-259569,First Continental Bank,***4498,Globex APAC Logistics Pte. Ltd.,SG,1959095.81
2024-11-20,2024-11-20,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,7246.38,0.0,SGD,MEPS+,ExpertNet Subcontractors #9,***9826,,PO-202411-PS-GL-0006,False,False,REF-425292,First Continental Bank,***1222,Globex APAC Logistics Pte. Ltd.,SG,1951849.43
2024-11-20,2024-11-20,Client Receipt - Pacific Trade Co. #52,Sales Receipt,Logistics-APAC,0.0,14219.76,SGD,SWIFT MT103,Pacific Trade Co. #52,***7158,INV-202411-Logistics-APAC-0001,,False,False,REF-613257,First Continental Bank,***6305,Globex APAC Logistics Pte. Ltd.,SG,1966069.19
2024-11-20,2024-11-20,Client Receipt - Pacific Trade Co. #3,Sales Receipt,Logistics-APAC,0.0,37245.36,SGD,FAST Credit,Pacific Trade Co. #3,***1605,INV-202411-Logistics-APAC-0007,,False,False,REF-987455,First Continental Bank,***8054,Globex APAC Logistics Pte. Ltd.,SG,2003314.55
2024-11-21,2024-11-21,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,3308.34,0.0,SGD,FAST Debit,CodeCraft Contractors #13,***8205,,PO-202411-SaaS-GL-0007,False,False,REF-690966,First Continental Bank,***8180,Globex APAC Logistics Pte. Ltd.,SG,2000006.21
2024-11-21,2024-11-21,Alphagrid Utilities,Rent & Utilities,ALL,12125.02,0.0,SGD,MEPS+,Alphagrid Utilities,***2728,,,False,False,REF-167258,First Continental Bank,***1371,Globex APAC Logistics Pte. Ltd.,SG,1987881.19
2024-11-21,2024-11-21,Supplier Payment - TransAsia Freight #4,Supplier Payment,Logistics-APAC,12161.51,0.0,SGD,MEPS+,TransAsia Freight #4,***6009,,PO-202411-Logistics-APAC-0002,False,False,REF-246312,First Continental Bank,***2992,Globex APAC Logistics Pte. Ltd.,SG,1975719.68
2024-11-21,2024-11-21,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,12577.87,0.0,SGD,MEPS+,ExpertNet Subcontractors #16,***9609,,PO-202411-PS-GL-0008,False,False,REF-419794,First Continental Bank,***8056,Globex APAC Logistics Pte. Ltd.,SG,1963141.81
2024-11-21,2024-11-21,Supplier Payment - Port Services #16,Supplier Payment,Logistics-APAC,52713.61,0.0,SGD,FAST Debit,Port Services #16,***7514,,PO-202411-Logistics-APAC-0006,False,False,REF-782037,First Continental Bank,***1012,Globex APAC Logistics Pte. Ltd.,SG,1910428.2
2024-11-21,2024-11-21,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,7138.36,SGD,SWIFT MT103,CloudBridge Co. #21,***7000,INV-202411-SaaS-GL-0001,,False,False,REF-365634,First Continental Bank,***1642,Globex APAC Logistics Pte. Ltd.,SG,1917566.56
