Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-07-15,2024-07-15,Supplier Payment - Stelliform Parts BV #21,Supplier Payment,CEM-EMEA,12160.97,0.0,GBP,Faster Payments,Stelliform Parts BV #21,***8459,,PO-202407-CEM-EMEA-0009,False,False,REF-984732,First Continental Bank,***8914,Globex Consulting UK Ltd.,UK,2590049.92
2024-07-15,2024-07-15,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,3890.85,GBP,CHAPS Credit,CloudBridge Co. #58,***5802,INV-202407-SaaS-GL-0031,,False,False,REF-556022,First Continental Bank,***3972,Globex Consulting UK Ltd.,UK,2593940.77
2024-07-15,2024-07-15,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,20357.3,GBP,CHAPS Credit,Aurora Electronics GmbH #10,***8108,INV-202407-CEM-EMEA-0010,,False,False,REF-950610,First Continental Bank,***7146,Globex Consulting UK Ltd.,UK,2614298.07
2024-07-16,2024-07-16,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,7602.72,0.0,GBP,CHAPS,CodeCraft Contractors #14,***4486,,PO-202407-SaaS-GL-0003,False,False,REF-113483,First Continental Bank,***3238,Globex Consulting UK Ltd.,UK,2606695.35
2024-07-16,2024-07-16,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,3647.58,GBP,Faster Payments Credit,CloudBridge Co. #24,***2318,INV-202407-SaaS-GL-0001,,False,False,REF-767282,First Continental Bank,***1631,Globex Consulting UK Ltd.,UK,2610342.93
2024-07-16,2024-07-16,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,4620.19,GBP,CHAPS Credit,CloudBridge Co. #19,***7591,INV-202407-SaaS-GL-0033,,False,False,REF-649465,First Continental Bank,***3218,Globex Consulting UK Ltd.,UK,2614963.12
2024-07-16,2024-07-16,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,5661.28,GBP,Faster Payments Credit,CloudBridge Co. #51,***7254,INV-202407-SaaS-GL-0013,,False,False,REF-143301,First Continental Bank,***1982,Globex Consulting UK Ltd.,UK,2620624.4
2024-07-17,2024-07-17,Alphagrid Utilities,Rent & Utilities,ALL,825.37,0.0,GBP,CHAPS,Alphagrid Utilities,***7028,,,False,False,REF-907824,First Continental Bank,***1568,Globex Consulting UK Ltd.,UK,2619799.03
2024-07-17,2024-07-17,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,2104.43,GBP,Faster Payments Credit,CloudBridge Co. #55,***1407,INV-202407-SaaS-GL-0017,,False,False,REF-829890,First Continental Bank,***7643,Globex Consulting UK Ltd.,UK,2621903.46
2024-07-17,2024-07-17,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,3557.73,GBP,CHAPS Credit,CloudBridge Co. #11,***1335,INV-202407-SaaS-GL-0029,,False,False,REF-896820,First Continental Bank,***8484,Globex Consulting UK Ltd.,UK,2625461.19
2024-07-17,2024-07-17,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,27820.21,GBP,CHAPS Credit,Vertex Advisory Client #14,***6928,INV-202407-PS-GL-0004,,False,False,REF-687352,First Continental Bank,***1053,Globex Consulting UK Ltd.,UK,2653281.4
2024-07-18,2024-07-18,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,3065.91,0.0,GBP,CHAPS,ExpertNet Subcontractors #17,***3336,,PO-202407-PS-GL-0002,False,False,REF-315780,First Continental Bank,***5211,Globex Consulting UK Ltd.,UK,2650215.49
2024-07-18,2024-07-18,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,854.5,GBP,CHAPS Credit,CloudBridge Co. #73,***3955,INV-202407-SaaS-GL-0027,,False,False,REF-715982,First Continental Bank,***5339,Globex Consulting UK Ltd.,UK,2651069.99
2024-07-18,2024-07-18,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0.0,4599.74,GBP,CHAPS Credit,Novatek Components Ltd #5,***3952,INV-202407-CEM-EMEA-0009,,False,False,REF-214274,First Continental Bank,***4973,Globex Consulting UK Ltd.,UK,2655669.73
2024-07-18,2024-07-18,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,15616.08,GBP,CHAPS Credit,CloudBridge Co. #1,***7063,INV-202407-SaaS-GL-0008,,False,False,REF-720478,First Continental Bank,***2178,Globex Consulting UK Ltd.,UK,2671285.81
2024-07-19,2024-07-19,Marketing - Beacon Digital #2,Marketing,ALL,2613.62,0.0,GBP,Faster Payments,Beacon Digital #2,***4110,,,False,False,REF-552515,First Continental Bank,***3083,Globex Consulting UK Ltd.,UK,2668672.19
2024-07-19,2024-07-19,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,11494.1,0.0,GBP,CHAPS,CodeCraft Contractors #9,***5548,,PO-202407-SaaS-GL-0001,False,False,REF-513686,First Continental Bank,***2968,Globex Consulting UK Ltd.,UK,2657178.09
2024-07-19,2024-07-19,Marketing - Aurelia Media #6,Marketing,ALL,13457.48,0.0,GBP,CHAPS,Aurelia Media #6,***1171,,,False,False,REF-479162,First Continental Bank,***1237,Globex Consulting UK Ltd.,UK,2643720.61
2024-07-19,2024-07-19,Supplier Payment - Stelliform Parts BV #26,Supplier Payment,CEM-EMEA,56376.69,0.0,GBP,CHAPS,Stelliform Parts BV #26,***4999,,PO-202407-CEM-EMEA-0004,False,False,REF-854523,First Continental Bank,***5748,Globex Consulting UK Ltd.,UK,2587343.92
2024-07-20,2024-07-20,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,1290.69,0.0,GBP,CHAPS,HyperCloud Infra #10,***2186,,PO-202407-SaaS-GL-0004,False,False,REF-620142,First Continental Bank,***7588,Globex Consulting UK Ltd.,UK,2586053.23
2024-07-20,2024-07-20,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0.0,5487.13,GBP,CHAPS Credit,Vertex Advisory Client #11,***4449,INV-202407-PS-GL-0003,,False,False,REF-431970,First Continental Bank,***8299,Globex Consulting UK Ltd.,UK,2591540.36
2024-07-20,2024-07-20,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0.0,8262.96,GBP,CHAPS Credit,Vertex Advisory Client #19,***3711,INV-202407-PS-GL-0001,,False,False,REF-274757,First Continental Bank,***5536,Globex Consulting UK Ltd.,UK,2599803.32
2024-07-21,2024-07-21,BluePeak Property Mgmt,Rent & Utilities,ALL,4291.84,0.0,GBP,CHAPS,BluePeak Property Mgmt,***6196,,,False,False,REF-937361,First Continental Bank,***7709,Globex Consulting UK Ltd.,UK,2595511.48
2024-07-21,2024-07-21,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,39527.12,0.0,GBP,CHAPS,HMRC UK,***5118,,,False,False,REF-405476,First Continental Bank,***6447,Globex Consulting UK Ltd.,UK,2555984.36
2024-07-22,2024-07-22,Supplier Payment - Stelliform Parts BV #30,Supplier Payment,CEM-EMEA,7061.2,0.0,GBP,CHAPS,Stelliform Parts BV #30,***9846,,PO-202407-CEM-EMEA-0007,False,False,REF-814137,First Continental Bank,***7270,Globex Consulting UK Ltd.,UK,2548923.16
2024-07-22,2024-07-22,Supplier Payment - EuroFab Assembly #17,Supplier Payment,CEM-EMEA,13490.33,0.0,GBP,CHAPS,EuroFab Assembly #17,***9267,,PO-202407-CEM-EMEA-0001,False,False,REF-702366,First Continental Bank,***3311,Globex Consulting UK Ltd.,UK,2535432.83
2024-07-23,2024-07-23,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,4043.52,0.0,GBP,CHAPS,ExpertNet Subcontractors #17,***1170,,PO-202407-PS-GL-0009,False,False,REF-297135,First Continental Bank,***8965,Globex Consulting UK Ltd.,UK,2531389.31
2024-07-23,2024-07-23,Supplier Payment - Stelliform Parts BV #13,Supplier Payment,CEM-EMEA,33792.48,0.0,GBP,Faster Payments,Stelliform Parts BV #13,***5391,,PO-202407-CEM-EMEA-0006,False,False,REF-772692,First Continental Bank,***7324,Globex Consulting UK Ltd.,UK,2497596.83
2024-07-23,2024-07-23,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,3533.58,GBP,Faster Payments Credit,CloudBridge Co. #36,***1166,INV-202407-SaaS-GL-0012,,False,False,REF-268789,First Continental Bank,***6745,Globex Consulting UK Ltd.,UK,2501130.41
2024-07-23,2024-07-23,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,4939.71,GBP,CHAPS Credit,CloudBridge Co. #15,***1304,INV-202407-SaaS-GL-0007,,False,False,REF-357546,First Continental Bank,***5239,Globex Consulting UK Ltd.,UK,2506070.12
2024-07-23,2024-07-23,Client Receipt - Vertex Advisory Client #26,Sales Receipt,PS-GL,0.0,17292.58,GBP,CHAPS Credit,Vertex Advisory Client #26,***7120,INV-202407-PS-GL-0002,,False,False,REF-205825,First Continental Bank,***9093,Globex Consulting UK Ltd.,UK,2523362.7
2024-07-23,2024-07-23,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0.0,66408.54,GBP,CHAPS Credit,Aurora Electronics GmbH #6,***5636,INV-202407-CEM-EMEA-0002,,False,False,REF-984328,First Continental Bank,***5062,Globex Consulting UK Ltd.,UK,2589771.24
2024-07-24,2024-07-24,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,4932.8,0.0,GBP,CHAPS,ExpertNet Subcontractors #10,***3328,,PO-202407-PS-GL-0007,False,False,REF-650857,First Continental Bank,***3179,Globex Consulting UK Ltd.,UK,2584838.44
2024-07-24,2024-07-24,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,8725.58,GBP,CHAPS Credit,CloudBridge Co. #46,***9356,INV-202407-SaaS-GL-0011,,False,False,REF-460532,First Continental Bank,***1321,Globex Consulting UK Ltd.,UK,2593564.02
2024-07-25,2024-07-25,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,19092.79,GBP,Faster Payments Credit,Vertex Advisory Client #3,***1608,INV-202407-PS-GL-0009,,False,False,REF-860839,First Continental Bank,***3578,Globex Consulting UK Ltd.,UK,2612656.81
2024-07-25,2024-07-25,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0.0,80287.81,GBP,Faster Payments Credit,Aurora Electronics GmbH #2,***8538,INV-202407-CEM-EMEA-0008,,False,False,REF-143238,First Continental Bank,***9375,Globex Consulting UK Ltd.,UK,2692944.62
2024-07-26,2024-07-26,Payroll - GlobalPay Services Ltd,Payroll,ALL,103803.84,0.0,GBP,Faster Payments,GlobalPay Services Ltd,***8989,,,False,False,REF-503351,First Continental Bank,***1524,Globex Consulting UK Ltd.,UK,2589140.78
2024-07-26,2024-07-26,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,465477.0,0.0,GBP,Internal Transfer,"Globex International Holdings, Inc.",***1253,,,True,True,REF-422684,First Continental Bank,***4428,Globex Consulting UK Ltd.,UK,2123663.78
2024-07-26,2024-07-26,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0.0,186190.8,GBP,Internal Transfer,"Globex International Holdings, Inc.",***1412,,,True,True,REF-802019,First Continental Bank,***6373,Globex Consulting UK Ltd.,UK,2309854.58
2024-07-27,2024-07-27,Client Receipt - Vertex Advisory Client #37,Sales Receipt,PS-GL,0.0,18860.56,GBP,CHAPS Credit,Vertex Advisory Client #37,***7670,INV-202407-PS-GL-0006,,False,False,REF-852679,First Continental Bank,***1690,Globex Consulting UK Ltd.,UK,2328715.14
2024-07-27,2024-07-27,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0.0,33454.8,GBP,Faster Payments Credit,Aurora Electronics GmbH #2,***1261,INV-202407-CEM-EMEA-0004,,False,False,REF-512363,First Continental Bank,***5027,Globex Consulting UK Ltd.,UK,2362169.94
2024-07-28,2024-07-28,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,928.61,0.0,GBP,CHAPS,ExpertNet Subcontractors #14,***9661,,PO-202407-PS-GL-0008,False,False,REF-181979,First Continental Bank,***9511,Globex Consulting UK Ltd.,UK,2361241.33
2024-07-28,2024-07-28,Supplier Payment - EuroFab Assembly #6,Supplier Payment,CEM-EMEA,10825.03,0.0,GBP,Faster Payments,EuroFab Assembly #6,***8137,,PO-202407-CEM-EMEA-0005,False,False,REF-434865,First Continental Bank,***3184,Globex Consulting UK Ltd.,UK,2350416.3
2024-07-28,2024-07-28,Corporate Tax Estimate,Tax Payment,ALL,30266.83,0.0,GBP,CHAPS,HMRC UK,***8014,,,False,False,REF-209204,First Continental Bank,***5773,Globex Consulting UK Ltd.,UK,2320149.47
2024-07-28,2024-07-28,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0.0,3241.48,GBP,Faster Payments Credit,CloudBridge Co. #34,***1449,INV-202407-SaaS-GL-0015,,False,False,REF-337004,First Continental Bank,***5499,Globex Consulting UK Ltd.,UK,2323390.95
2024-07-29,2024-07-29,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,832.9,0.0,GBP,CHAPS,HyperCloud Infra #17,***7469,,PO-202407-SaaS-GL-0008,False,False,REF-761161,First Continental Bank,***9041,Globex Consulting UK Ltd.,UK,2322558.05
2024-07-29,2024-07-29,Supplier Payment - EuroFab Assembly #16,Supplier Payment,CEM-EMEA,22130.66,0.0,GBP,CHAPS,EuroFab Assembly #16,***5236,,PO-202407-CEM-EMEA-0002,False,False,REF-680221,First Continental Bank,***6984,Globex Consulting UK Ltd.,UK,2300427.39
2024-07-29,2024-07-29,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,3942.02,GBP,Faster Payments Credit,Vertex Advisory Client #7,***5932,INV-202407-PS-GL-0007,,False,False,REF-383793,First Continental Bank,***7876,Globex Consulting UK Ltd.,UK,2304369.41
2024-07-30,2024-07-30,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0.0,3118.63,GBP,CHAPS Credit,Aurora Electronics GmbH #2,***9167,INV-202407-CEM-EMEA-0001,,False,False,REF-743742,First Continental Bank,***5467,Globex Consulting UK Ltd.,UK,2307488.04
2024-07-30,2024-07-30,Interest Earned,Interest Income,ALL,0.0,12254.48,GBP,Faster Payments Credit,First Continental Bank,***4702,,,False,False,REF-725874,First Continental Bank,***3768,Globex Consulting UK Ltd.,UK,2319742.52
2024-07-30,2024-07-30,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0.0,15736.52,GBP,CHAPS Credit,Vertex Advisory Client #23,***3353,INV-202407-PS-GL-0005,,False,False,REF-820004,First Continental Bank,***5772,Globex Consulting UK Ltd.,UK,2335479.04
2024-07-31,2024-07-31,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,5502.22,0.0,GBP,CHAPS,CodeCraft Contractors #1,***5165,,PO-202407-SaaS-GL-0005,False,False,REF-690271,First Continental Bank,***8528,Globex Consulting UK Ltd.,UK,2329976.82
2024-07-31,2024-07-31,Supplier Payment - Stelliform Parts BV #7,Supplier Payment,CEM-EMEA,17997.43,0.0,GBP,Faster Payments,Stelliform Parts BV #7,***3035,,PO-202407-CEM-EMEA-0003,False,False,REF-822962,First Continental Bank,***7098,Globex Consulting UK Ltd.,UK,2311979.39
2024-07-31,2024-07-31,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,9183.08,GBP,CHAPS Credit,CloudBridge Co. #25,***1005,INV-202407-SaaS-GL-0010,,False,False,REF-152336,First Continental Bank,***1004,Globex Consulting UK Ltd.,UK,2321162.47
2024-08-01,2024-08-01,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,2168.28,0.0,GBP,CHAPS,ExpertNet Subcontractors #15,***5366,,PO-202408-PS-GL-0007,False,False,REF-934053,First Continental Bank,***7576,Globex Consulting UK Ltd.,UK,2318994.19
2024-08-01,2024-08-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,Faster Payments,First Continental Bank,***9895,,,False,False,REF-578164,First Continental Bank,***8264,Globex Consulting UK Ltd.,UK,2316494.19
2024-08-01,2024-08-01,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,4710.88,0.0,GBP,Faster Payments,ExpertNet Subcontractors #9,***4538,,PO-202408-PS-GL-0002,False,False,REF-950191,First Continental Bank,***7824,Globex Consulting UK Ltd.,UK,2311783.31
2024-08-01,2024-08-01,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,5251.6,GBP,CHAPS Credit,CloudBridge Co. #11,***7482,INV-202408-SaaS-GL-0013,,False,False,REF-873518,First Continental Bank,***3373,Globex Consulting UK Ltd.,UK,2317034.91
2024-08-01,2024-08-01,Client Receipt - Aurora Electronics GmbH #8,Sales Receipt,CEM-EMEA,0.0,6267.58,GBP,CHAPS Credit,Aurora Electronics GmbH #8,***1522,INV-202408-CEM-EMEA-0003,,False,False,REF-458337,First Continental Bank,***2672,Globex Consulting UK Ltd.,UK,2323302.49
2024-08-01,2024-08-01,Client Receipt - Aurora Electronics GmbH #8,Sales Receipt,CEM-EMEA,0.0,18152.2,GBP,CHAPS Credit,Aurora Electronics GmbH #8,***5950,INV-202408-CEM-EMEA-0011,,False,False,REF-100151,First Continental Bank,***6426,Globex Consulting UK Ltd.,UK,2341454.69
2024-08-01,2024-08-01,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0.0,23382.07,GBP,Faster Payments Credit,Novatek Components Ltd #10,***6254,INV-202408-CEM-EMEA-0007,,False,False,REF-813409,First Continental Bank,***9433,Globex Consulting UK Ltd.,UK,2364836.76
2024-08-02,2024-08-02,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,2271.05,0.0,GBP,Faster Payments,HyperCloud Infra #18,***3163,,PO-202408-SaaS-GL-0009,False,False,REF-874354,First Continental Bank,***1072,Globex Consulting UK Ltd.,UK,2362565.71
2024-08-02,2024-08-02,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,4955.08,GBP,CHAPS Credit,CloudBridge Co. #39,***4659,INV-202408-SaaS-GL-0001,,False,False,REF-510083,First Continental Bank,***1347,Globex Consulting UK Ltd.,UK,2367520.79
2024-08-02,2024-08-02,Client Receipt - Vertex Advisory Client #2,Sales Receipt,PS-GL,0.0,14031.84,GBP,CHAPS Credit,Vertex Advisory Client #2,***5627,INV-202408-PS-GL-0009,,False,False,REF-580667,First Continental Bank,***6985,Globex Consulting UK Ltd.,UK,2381552.63
2024-08-02,2024-08-02,Client Receipt - Aurora Electronics GmbH #19,Sales Receipt,CEM-EMEA,0.0,36998.66,GBP,Faster Payments Credit,Aurora Electronics GmbH #19,***2819,INV-202408-CEM-EMEA-0006,,False,False,REF-536404,First Continental Bank,***1946,Globex Consulting UK Ltd.,UK,2418551.29
2024-08-04,2024-08-04,Client Receipt - CloudBridge Co. #22,Sales Receipt,SaaS-GL,0.0,6550.4,GBP,Faster Payments Credit,CloudBridge Co. #22,***8787,INV-202408-SaaS-GL-0016,,False,False,REF-870636,First Continental Bank,***1637,Globex Consulting UK Ltd.,UK,2425101.69
2024-08-04,2024-08-04,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,6783.85,GBP,Faster Payments Credit,CloudBridge Co. #15,***3947,INV-202408-SaaS-GL-0012,,False,False,REF-120926,First Continental Bank,***6377,Globex Consulting UK Ltd.,UK,2431885.54
2024-08-04,2024-08-04,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,8390.05,GBP,CHAPS Credit,CloudBridge Co. #53,***8693,INV-202408-SaaS-GL-0010,,False,False,REF-257165,First Continental Bank,***8299,Globex Consulting UK Ltd.,UK,2440275.59
2024-08-04,2024-08-04,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0.0,15001.39,GBP,CHAPS Credit,Vertex Advisory Client #56,***1622,INV-202408-PS-GL-0003,,False,False,REF-599685,First Continental Bank,***4995,Globex Consulting UK Ltd.,UK,2455276.98
2024-08-06,2024-08-06,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,655.56,0.0,GBP,Faster Payments,ExpertNet Subcontractors #11,***6563,,PO-202408-PS-GL-0003,False,False,REF-884537,First Continental Bank,***7675,Globex Consulting UK Ltd.,UK,2454621.42
2024-08-06,2024-08-06,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,1833.81,0.0,GBP,Faster Payments,HyperCloud Infra #11,***9505,,PO-202408-SaaS-GL-0002,False,False,REF-637085,First Continental Bank,***9986,Globex Consulting UK Ltd.,UK,2452787.61
2024-08-06,2024-08-06,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,4398.92,0.0,GBP,CHAPS,CodeCraft Contractors #7,***7828,,PO-202408-SaaS-GL-0005,False,False,REF-355161,First Continental Bank,***6342,Globex Consulting UK Ltd.,UK,2448388.69
2024-08-06,2024-08-06,Marketing - Aurelia Media #1,Marketing,ALL,10095.43,0.0,GBP,CHAPS,Aurelia Media #1,***1931,,,False,False,REF-152070,First Continental Bank,***7125,Globex Consulting UK Ltd.,UK,2438293.26
2024-08-06,2024-08-06,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,16026.08,0.0,GBP,CHAPS,ExpertNet Subcontractors #1,***8091,,PO-202408-PS-GL-0004,False,False,REF-299400,First Continental Bank,***6395,Globex Consulting UK Ltd.,UK,2422267.18
2024-08-06,2024-08-06,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0.0,9083.85,GBP,CHAPS Credit,CloudBridge Co. #18,***8504,INV-202408-SaaS-GL-0003,,False,False,REF-823761,First Continental Bank,***4653,Globex Consulting UK Ltd.,UK,2431351.03
2024-08-06,2024-08-06,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,36801.29,GBP,CHAPS Credit,Aurora Electronics GmbH #15,***4423,INV-202408-CEM-EMEA-0008,,False,False,REF-491400,First Continental Bank,***8678,Globex Consulting UK Ltd.,UK,2468152.32
2024-08-07,2024-08-07,Client Receipt - CloudBridge Co. #27,Sales Receipt,SaaS-GL,0.0,13350.12,GBP,Faster Payments Credit,CloudBridge Co. #27,***7832,INV-202408-SaaS-GL-0009,,False,False,REF-875141,First Continental Bank,***8162,Globex Consulting UK Ltd.,UK,2481502.44
2024-08-08,2024-08-08,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,1186.54,0.0,GBP,CHAPS,HyperCloud Infra #19,***2117,,PO-202408-SaaS-GL-0008,False,False,REF-219020,First Continental Bank,***6783,Globex Consulting UK Ltd.,UK,2480315.9
2024-08-08,2024-08-08,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,5183.26,0.0,GBP,Faster Payments,CodeCraft Contractors #1,***7891,,PO-202408-SaaS-GL-0004,False,False,REF-644719,First Continental Bank,***3047,Globex Consulting UK Ltd.,UK,2475132.64
2024-08-09,2024-08-09,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,1320.57,0.0,GBP,Faster Payments,ExpertNet Subcontractors #4,***9775,,PO-202408-PS-GL-0001,False,False,REF-548119,First Continental Bank,***3170,Globex Consulting UK Ltd.,UK,2473812.07
2024-08-09,2024-08-09,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,20096.04,GBP,CHAPS Credit,CloudBridge Co. #56,***8055,INV-202408-SaaS-GL-0015,,False,False,REF-205254,First Continental Bank,***6121,Globex Consulting UK Ltd.,UK,2493908.11
2024-08-10,2024-08-10,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,9697.37,GBP,Faster Payments Credit,CloudBridge Co. #16,***1853,INV-202408-SaaS-GL-0007,,False,False,REF-961189,First Continental Bank,***8034,Globex Consulting UK Ltd.,UK,2503605.48
2024-08-12,2024-08-12,Supplier Payment - Stelliform Parts BV #26,Supplier Payment,CEM-EMEA,27812.53,0.0,GBP,Faster Payments,Stelliform Parts BV #26,***3001,,PO-202408-CEM-EMEA-0001,False,False,REF-752155,First Continental Bank,***6449,Globex Consulting UK Ltd.,UK,2475792.95
2024-08-12,2024-08-12,Supplier Payment - Stelliform Parts BV #34,Supplier Payment,CEM-EMEA,42001.52,0.0,GBP,Faster Payments,Stelliform Parts BV #34,***5833,,PO-202408-CEM-EMEA-0003,False,False,REF-341468,First Continental Bank,***3942,Globex Consulting UK Ltd.,UK,2433791.43
2024-08-12,2024-08-12,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,580519.0,0.0,GBP,Internal Transfer,Globex EMEA Manufacturing Ltd.,***3759,,,True,True,REF-754238,First Continental Bank,***5219,Globex Consulting UK Ltd.,UK,1853272.43
2024-08-12,2024-08-12,Client Receipt - Novatek Components Ltd #4,Sales Receipt,CEM-EMEA,0.0,53497.92,GBP,Faster Payments Credit,Novatek Components Ltd #4,***7546,INV-202408-CEM-EMEA-0013,,False,False,REF-287606,First Continental Bank,***9981,Globex Consulting UK Ltd.,UK,1906770.35
2024-08-13,2024-08-13,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,14773.28,0.0,GBP,Faster Payments,EuroFab Assembly #21,***1979,,PO-202408-CEM-EMEA-0007,False,False,REF-969908,First Continental Bank,***3780,Globex Consulting UK Ltd.,UK,1891997.07
2024-08-13,2024-08-13,Supplier Payment - EuroFab Assembly #16,Supplier Payment,CEM-EMEA,18856.74,0.0,GBP,Faster Payments,EuroFab Assembly #16,***2611,,PO-202408-CEM-EMEA-0004,False,False,REF-579149,First Continental Bank,***7103,Globex Consulting UK Ltd.,UK,1873140.33
2024-08-13,2024-08-13,Supplier Payment - Stelliform Parts BV #34,Supplier Payment,CEM-EMEA,18868.0,0.0,GBP,Faster Payments,Stelliform Parts BV #34,***4158,,PO-202408-CEM-EMEA-0005,False,False,REF-252672,First Continental Bank,***6761,Globex Consulting UK Ltd.,UK,1854272.33
2024-08-13,2024-08-13,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0.0,2544.42,GBP,Faster Payments Credit,Aurora Electronics GmbH #9,***4034,INV-202408-CEM-EMEA-0002,,False,False,REF-470500,First Continental Bank,***8511,Globex Consulting UK Ltd.,UK,1856816.75
2024-08-13,2024-08-13,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0.0,6936.05,GBP,Faster Payments Credit,Vertex Advisory Client #10,***1457,INV-202408-PS-GL-0004,,False,False,REF-463246,First Continental Bank,***9667,Globex Consulting UK Ltd.,UK,1863752.8
2024-08-14,2024-08-14,Supplier Payment - Stelliform Parts BV #24,Supplier Payment,CEM-EMEA,14470.04,0.0,GBP,CHAPS,Stelliform Parts BV #24,***5754,,PO-202408-CEM-EMEA-0008,False,False,REF-576263,First Continental Bank,***5777,Globex Consulting UK Ltd.,UK,1849282.76
2024-08-14,2024-08-14,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0.0,12059.49,GBP,CHAPS Credit,Vertex Advisory Client #5,***6252,INV-202408-PS-GL-0008,,False,False,REF-852456,First Continental Bank,***7013,Globex Consulting UK Ltd.,UK,1861342.25
