Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-10-21,2024-10-21,Supplier Payment - NorthRiver Apparel Mfg #17,Supplier Payment,Retail-NA,11699.74,0.0,USD,Fedwire,NorthRiver Apparel Mfg #17,***3400,,PO-202410-Retail-NA-0003,False,False,REF-991463,First Continental Bank,***3051,Globex Retail NA LLC,US,5593938.74
2024-10-21,2024-10-21,Supplier Payment - NorthRiver Apparel Mfg #7,Supplier Payment,Retail-NA,62140.97,0.0,USD,Fedwire,NorthRiver Apparel Mfg #7,***1391,,PO-202410-Retail-NA-0009,False,False,REF-754581,First Continental Bank,***9096,Globex Retail NA LLC,US,5531797.77
2024-10-21,2024-10-21,VAT/GST Remittance - US IRS,Tax Payment,ALL,62624.46,0.0,USD,ACH Debit,US IRS,***8520,,,False,False,REF-892098,First Continental Bank,***4080,Globex Retail NA LLC,US,5469173.31
2024-10-21,2024-10-21,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,6395.98,USD,ACH Credit,CloudBridge Co. #49,***9645,INV-202410-SaaS-GL-0004,,False,False,REF-945077,First Continental Bank,***2017,Globex Retail NA LLC,US,5475569.29
2024-10-21,2024-10-21,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0.0,14107.24,USD,ACH Credit,CloudBridge Co. #42,***5256,INV-202410-SaaS-GL-0009,,False,False,REF-210518,First Continental Bank,***2478,Globex Retail NA LLC,US,5489676.53
2024-10-21,2024-10-21,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,30129.94,USD,ACH Credit,Vertex Advisory Client #3,***6176,INV-202410-PS-GL-0010,,False,False,REF-388338,First Continental Bank,***7092,Globex Retail NA LLC,US,5519806.47
2024-10-22,2024-10-22,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,4924.63,0.0,USD,Fedwire,HyperCloud Infra #3,***7669,,PO-202410-SaaS-GL-0004,False,False,REF-536167,First Continental Bank,***2186,Globex Retail NA LLC,US,5514881.84
2024-10-22,2024-10-22,Supplier Payment - PackFast Fulfillment #21,Supplier Payment,Retail-NA,9282.66,0.0,USD,ACH Debit,PackFast Fulfillment #21,***4028,,PO-202410-Retail-NA-0005,False,False,REF-131509,First Continental Bank,***6749,Globex Retail NA LLC,US,5505599.18
2024-10-22,2024-10-22,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,1783.05,USD,Card Settlement,CloudBridge Co. #78,***9643,INV-202410-SaaS-GL-0025,,False,False,REF-730017,First Continental Bank,***7812,Globex Retail NA LLC,US,5507382.23
2024-10-22,2024-10-22,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,11438.47,USD,ACH Credit,CloudBridge Co. #32,***8633,INV-202410-SaaS-GL-0017,,False,False,REF-315670,First Continental Bank,***4101,Globex Retail NA LLC,US,5518820.7
2024-10-22,2024-10-22,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,35846.25,USD,ACH Credit,Vertex Advisory Client #17,***9131,INV-202410-PS-GL-0005,,False,False,REF-555480,First Continental Bank,***2002,Globex Retail NA LLC,US,5554666.95
2024-10-23,2024-10-23,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,2196.01,0.0,USD,Fedwire,ExpertNet Subcontractors #16,***6332,,PO-202410-PS-GL-0011,False,False,REF-457707,First Continental Bank,***3152,Globex Retail NA LLC,US,5552470.94
2024-10-23,2024-10-23,Alphagrid Utilities,Rent & Utilities,ALL,8755.03,0.0,USD,Fedwire,Alphagrid Utilities,***1753,,,False,False,REF-470751,First Continental Bank,***9705,Globex Retail NA LLC,US,5543715.91
2024-10-24,2024-10-24,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,2476.42,0.0,USD,ACH Debit,HyperCloud Infra #4,***8983,,PO-202410-SaaS-GL-0002,False,False,REF-927116,First Continental Bank,***6639,Globex Retail NA LLC,US,5541239.49
2024-10-24,2024-10-24,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,6083.98,0.0,USD,ACH Debit,ExpertNet Subcontractors #13,***1713,,PO-202410-PS-GL-0003,False,False,REF-837018,First Continental Bank,***9062,Globex Retail NA LLC,US,5535155.51
2024-10-25,2024-10-25,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,2022.4,0.0,USD,Fedwire,HyperCloud Infra #17,***2562,,PO-202410-SaaS-GL-0005,False,False,REF-205405,First Continental Bank,***4408,Globex Retail NA LLC,US,5533133.11
2024-10-25,2024-10-25,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,2932.96,0.0,USD,Fedwire,HyperCloud Infra #4,***6088,,PO-202410-SaaS-GL-0010,False,False,REF-258013,First Continental Bank,***9928,Globex Retail NA LLC,US,5530200.15
2024-10-25,2024-10-25,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,5517.37,0.0,USD,ACH Debit,ExpertNet Subcontractors #17,***8069,,PO-202410-PS-GL-0002,False,False,REF-879897,First Continental Bank,***7643,Globex Retail NA LLC,US,5524682.78
2024-10-25,2024-10-25,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,13027.38,0.0,USD,ACH Debit,ExpertNet Subcontractors #14,***3931,,PO-202410-PS-GL-0007,False,False,REF-379672,First Continental Bank,***7538,Globex Retail NA LLC,US,5511655.4
2024-10-25,2024-10-25,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,13300.81,0.0,USD,ACH Debit,ExpertNet Subcontractors #13,***2916,,PO-202410-PS-GL-0010,False,False,REF-981192,First Continental Bank,***2910,Globex Retail NA LLC,US,5498354.59
2024-10-25,2024-10-25,Client Receipt - ShopSphere Partner #53,Sales Receipt,Retail-NA,0.0,1453.15,USD,ACH Credit,ShopSphere Partner #53,***3500,INV-202410-Retail-NA-0007,,False,False,REF-139606,First Continental Bank,***4813,Globex Retail NA LLC,US,5499807.74
2024-10-25,2024-10-25,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0.0,12331.1,USD,Card Settlement,Vertex Advisory Client #30,***7121,INV-202410-PS-GL-0006,,False,False,REF-799170,First Continental Bank,***2338,Globex Retail NA LLC,US,5512138.84
2024-10-25,2024-10-25,Client Receipt - ShopSphere Partner #32,Sales Receipt,Retail-NA,0.0,44068.64,USD,Card Settlement,ShopSphere Partner #32,***4681,INV-202410-Retail-NA-0013,,False,False,REF-994699,First Continental Bank,***9101,Globex Retail NA LLC,US,5556207.48
2024-10-25,2024-10-25,Client Receipt - ShopSphere Partner #12,Sales Receipt,Retail-NA,0.0,85148.34,USD,ACH Credit,ShopSphere Partner #12,***4031,INV-202410-Retail-NA-0008,,False,False,REF-982972,First Continental Bank,***8952,Globex Retail NA LLC,US,5641355.82
2024-10-26,2024-10-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,214092.0,0.0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***8193,,,True,True,REF-916596,First Continental Bank,***9251,Globex Retail NA LLC,US,5427263.82
2024-10-27,2024-10-27,Client Receipt - Vertex Advisory Client #42,Sales Receipt,PS-GL,0.0,25852.52,USD,Card Settlement,Vertex Advisory Client #42,***1769,INV-202410-PS-GL-0002,,False,False,REF-470431,First Continental Bank,***6400,Globex Retail NA LLC,US,5453116.34
2024-10-28,2024-10-28,Supplier Payment - PackFast Fulfillment #2,Supplier Payment,Retail-NA,6651.78,0.0,USD,ACH Debit,PackFast Fulfillment #2,***2890,,PO-202410-Retail-NA-0010,False,False,REF-165919,First Continental Bank,***7404,Globex Retail NA LLC,US,5446464.56
2024-10-28,2024-10-28,Supplier Payment - PackFast Fulfillment #3,Supplier Payment,Retail-NA,11352.24,0.0,USD,Fedwire,PackFast Fulfillment #3,***7085,,PO-202410-Retail-NA-0002,False,False,REF-649179,First Continental Bank,***8730,Globex Retail NA LLC,US,5435112.32
2024-10-28,2024-10-28,Corporate Tax Estimate,Tax Payment,ALL,47329.44,0.0,USD,SWIFT MT103,US IRS,***3634,,,False,False,REF-396262,First Continental Bank,***7602,Globex Retail NA LLC,US,5387782.88
2024-10-28,2024-10-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,85564.27,0.0,USD,Fedwire,GlobalPay Services Ltd,***4043,,,False,False,REF-682235,First Continental Bank,***2004,Globex Retail NA LLC,US,5302218.61
2024-10-29,2024-10-29,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0.0,780.2,USD,Card Settlement,CloudBridge Co. #70,***3540,INV-202410-SaaS-GL-0010,,False,False,REF-358480,First Continental Bank,***7517,Globex Retail NA LLC,US,5302998.81
2024-10-29,2024-10-29,Client Receipt - ShopSphere Partner #72,Sales Receipt,Retail-NA,0.0,39006.83,USD,ACH Credit,ShopSphere Partner #72,***6928,INV-202410-Retail-NA-0006,,False,False,REF-396966,First Continental Bank,***1231,Globex Retail NA LLC,US,5342005.64
2024-10-30,2024-10-30,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,7110.18,0.0,USD,Fedwire,ExpertNet Subcontractors #17,***1815,,PO-202410-PS-GL-0009,False,False,REF-507626,First Continental Bank,***7598,Globex Retail NA LLC,US,5334895.46
2024-10-30,2024-10-30,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,34458.76,0.0,USD,Fedwire,HyperCloud Infra #15,***5183,,PO-202410-SaaS-GL-0006,False,False,REF-624079,First Continental Bank,***7873,Globex Retail NA LLC,US,5300436.7
2024-10-30,2024-10-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,85564.27,0.0,USD,Fedwire,GlobalPay Services Ltd,***3512,,,False,False,REF-268865,First Continental Bank,***3567,Globex Retail NA LLC,US,5214872.43
2024-10-30,2024-10-30,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0.0,361.38,USD,Card Settlement,CloudBridge Co. #29,***1831,INV-202410-SaaS-GL-0021,,False,False,REF-526720,First Continental Bank,***2266,Globex Retail NA LLC,US,5215233.81
2024-10-30,2024-10-30,Client Receipt - ShopSphere Partner #71,Sales Receipt,Retail-NA,0.0,4998.9,USD,Card Settlement,ShopSphere Partner #71,***9513,INV-202410-Retail-NA-0014,,False,False,REF-902412,First Continental Bank,***4490,Globex Retail NA LLC,US,5220232.71
2024-10-30,2024-10-30,Interest Earned,Interest Income,ALL,0.0,8889.79,USD,ACH Credit,First Continental Bank,***6413,,,False,False,REF-882120,First Continental Bank,***3999,Globex Retail NA LLC,US,5229122.5
2024-10-31,2024-10-31,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,11383.14,USD,ACH Credit,CloudBridge Co. #25,***1359,INV-202410-SaaS-GL-0022,,False,False,REF-447442,First Continental Bank,***5192,Globex Retail NA LLC,US,5240505.64
2024-11-01,2024-11-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,ACH Debit,First Continental Bank,***8577,,,False,False,REF-561370,First Continental Bank,***2342,Globex Retail NA LLC,US,5238005.64
2024-11-01,2024-11-01,Supplier Payment - NorthRiver Apparel Mfg #29,Supplier Payment,Retail-NA,14902.67,0.0,USD,Fedwire,NorthRiver Apparel Mfg #29,***1792,,PO-202411-Retail-NA-0005,False,False,REF-206750,First Continental Bank,***1057,Globex Retail NA LLC,US,5223102.97
2024-11-01,2024-11-01,Client Receipt - ShopSphere Partner #70,Sales Receipt,Retail-NA,0.0,3179.07,USD,Card Settlement,ShopSphere Partner #70,***6159,INV-202411-Retail-NA-0004,,False,False,REF-317953,First Continental Bank,***7342,Globex Retail NA LLC,US,5226282.04
2024-11-02,2024-11-02,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0.0,3911.83,USD,ACH Credit,CloudBridge Co. #62,***1039,INV-202411-SaaS-GL-0017,,False,False,REF-340344,First Continental Bank,***5584,Globex Retail NA LLC,US,5230193.87
2024-11-02,2024-11-02,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0.0,16397.65,USD,Card Settlement,Vertex Advisory Client #31,***3242,INV-202411-PS-GL-0003,,False,False,REF-986287,First Continental Bank,***8457,Globex Retail NA LLC,US,5246591.52
2024-11-02,2024-11-02,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0.0,19418.72,USD,Card Settlement,Vertex Advisory Client #30,***4597,INV-202411-PS-GL-0009,,False,False,REF-611602,First Continental Bank,***8266,Globex Retail NA LLC,US,5266010.24
2024-11-03,2024-11-03,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,56072.9,USD,ACH Credit,CloudBridge Co. #59,***3608,INV-202411-SaaS-GL-0025,,False,False,REF-838783,First Continental Bank,***4163,Globex Retail NA LLC,US,5322083.14
2024-11-03,2024-11-03,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0.0,58463.13,USD,ACH Credit,CloudBridge Co. #26,***2972,INV-202411-SaaS-GL-0015,,False,False,REF-284667,First Continental Bank,***4317,Globex Retail NA LLC,US,5380546.27
2024-11-04,2024-11-04,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,3352.42,USD,ACH Credit,CloudBridge Co. #46,***5599,INV-202411-SaaS-GL-0004,,False,False,REF-979070,First Continental Bank,***7500,Globex Retail NA LLC,US,5383898.69
2024-11-05,2024-11-05,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,3904.92,0.0,USD,Fedwire,CodeCraft Contractors #10,***9114,,PO-202411-SaaS-GL-0006,False,False,REF-811300,First Continental Bank,***5036,Globex Retail NA LLC,US,5379993.77
2024-11-05,2024-11-05,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,4679.56,0.0,USD,Fedwire,ExpertNet Subcontractors #12,***8677,,PO-202411-PS-GL-0005,False,False,REF-807167,First Continental Bank,***8417,Globex Retail NA LLC,US,5375314.21
2024-11-05,2024-11-05,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,20977.71,USD,ACH Credit,CloudBridge Co. #3,***1582,INV-202411-SaaS-GL-0014,,False,False,REF-701145,First Continental Bank,***1971,Globex Retail NA LLC,US,5396291.92
2024-11-05,2024-11-05,Client Receipt - ShopSphere Partner #62,Sales Receipt,Retail-NA,0.0,34804.49,USD,ACH Credit,ShopSphere Partner #62,***8015,INV-202411-Retail-NA-0008,,False,False,REF-192067,First Continental Bank,***3959,Globex Retail NA LLC,US,5431096.41
2024-11-05,2024-11-05,Client Receipt - Card Settlement Batch #3,Sales Receipt,Retail-NA,0.0,124377.18,USD,Card Settlement,Card Settlement Batch #3,***8461,INV-202411-Retail-NA-0006,,False,False,REF-968845,First Continental Bank,***5164,Globex Retail NA LLC,US,5555473.59
2024-11-06,2024-11-06,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,4201.88,0.0,USD,ACH Debit,ExpertNet Subcontractors #8,***6141,,PO-202411-PS-GL-0002,False,False,REF-521725,First Continental Bank,***8672,Globex Retail NA LLC,US,5551271.71
2024-11-06,2024-11-06,Metro Water & Waste,Rent & Utilities,ALL,7369.7,0.0,USD,ACH Debit,Metro Water & Waste,***1661,,,False,False,REF-755574,First Continental Bank,***5780,Globex Retail NA LLC,US,5543902.01
2024-11-06,2024-11-06,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,16263.57,0.0,USD,ACH Debit,ExpertNet Subcontractors #15,***2298,,PO-202411-PS-GL-0009,False,False,REF-407113,First Continental Bank,***1432,Globex Retail NA LLC,US,5527638.44
2024-11-06,2024-11-06,Supplier Payment - HyperCloud Infra #6,Supplier Payment,SaaS-GL,16932.63,0.0,USD,ACH Debit,HyperCloud Infra #6,***9721,,PO-202411-SaaS-GL-0009,False,False,REF-866989,First Continental Bank,***1780,Globex Retail NA LLC,US,5510705.81
2024-11-06,2024-11-06,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0.0,52006.17,USD,Card Settlement,CloudBridge Co. #40,***7478,INV-202411-SaaS-GL-0005,,False,False,REF-113768,First Continental Bank,***5460,Globex Retail NA LLC,US,5562711.98
2024-11-07,2024-11-07,Supplier Payment - PackFast Fulfillment #5,Supplier Payment,Retail-NA,4276.72,0.0,USD,Fedwire,PackFast Fulfillment #5,***1352,,PO-202411-Retail-NA-0009,False,False,REF-445265,First Continental Bank,***4576,Globex Retail NA LLC,US,5558435.26
2024-11-07,2024-11-07,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,615.68,USD,Card Settlement,CloudBridge Co. #55,***1084,INV-202411-SaaS-GL-0007,,False,False,REF-600336,First Continental Bank,***7462,Globex Retail NA LLC,US,5559050.94
2024-11-07,2024-11-07,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,13157.05,USD,ACH Credit,CloudBridge Co. #52,***3409,INV-202411-SaaS-GL-0010,,False,False,REF-651933,First Continental Bank,***4764,Globex Retail NA LLC,US,5572207.99
2024-11-07,2024-11-07,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,21123.96,USD,Card Settlement,CloudBridge Co. #68,***2152,INV-202411-SaaS-GL-0013,,False,False,REF-221587,First Continental Bank,***7186,Globex Retail NA LLC,US,5593331.95
2024-11-07,2024-11-07,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,26308.12,USD,ACH Credit,CloudBridge Co. #25,***6417,INV-202411-SaaS-GL-0024,,False,False,REF-335552,First Continental Bank,***8081,Globex Retail NA LLC,US,5619640.07
2024-11-08,2024-11-08,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,69.5,0.0,USD,ACH Debit,ExpertNet Subcontractors #7,***1708,,PO-202411-PS-GL-0008,False,False,REF-493815,First Continental Bank,***3044,Globex Retail NA LLC,US,5619570.57
2024-11-08,2024-11-08,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,3370.37,0.0,USD,ACH Debit,ExpertNet Subcontractors #2,***1322,,PO-202411-PS-GL-0003,False,False,REF-998381,First Continental Bank,***2339,Globex Retail NA LLC,US,5616200.2
2024-11-08,2024-11-08,Supplier Payment - NorthRiver Apparel Mfg #22,Supplier Payment,Retail-NA,6424.72,0.0,USD,Fedwire,NorthRiver Apparel Mfg #22,***6090,,PO-202411-Retail-NA-0012,False,False,REF-751231,First Continental Bank,***7986,Globex Retail NA LLC,US,5609775.48
2024-11-08,2024-11-08,Supplier Payment - NorthRiver Apparel Mfg #22,Supplier Payment,Retail-NA,65058.72,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #22,***3710,,PO-202411-Retail-NA-0003,False,False,REF-298699,First Continental Bank,***5654,Globex Retail NA LLC,US,5544716.76
2024-11-09,2024-11-09,Client Receipt - ShopSphere Partner #19,Sales Receipt,Retail-NA,0.0,83915.7,USD,Card Settlement,ShopSphere Partner #19,***9852,INV-202411-Retail-NA-0003,,False,False,REF-478630,First Continental Bank,***7175,Globex Retail NA LLC,US,5628632.46
2024-11-10,2024-11-10,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,11855.21,0.0,USD,Fedwire,ExpertNet Subcontractors #19,***8426,,PO-202411-PS-GL-0007,False,False,REF-727414,First Continental Bank,***5321,Globex Retail NA LLC,US,5616777.25
2024-11-11,2024-11-11,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,9744.98,0.0,USD,ACH Debit,HyperCloud Infra #16,***7814,,PO-202411-SaaS-GL-0004,False,False,REF-506922,First Continental Bank,***2770,Globex Retail NA LLC,US,5607032.27
2024-11-11,2024-11-11,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0.0,23269.08,USD,ACH Credit,Vertex Advisory Client #30,***2479,INV-202411-PS-GL-0004,,False,False,REF-433393,First Continental Bank,***5971,Globex Retail NA LLC,US,5630301.35
2024-11-11,2024-11-11,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0.0,28773.25,USD,ACH Credit,CloudBridge Co. #79,***4035,INV-202411-SaaS-GL-0016,,False,False,REF-425546,First Continental Bank,***9492,Globex Retail NA LLC,US,5659074.6
2024-11-12,2024-11-12,Marketing - Aurelia Media #1,Marketing,ALL,5589.98,0.0,USD,Fedwire,Aurelia Media #1,***6454,,,False,False,REF-804432,First Continental Bank,***2592,Globex Retail NA LLC,US,5653484.62
2024-11-12,2024-11-12,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,393634.0,0.0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***5185,,,True,True,REF-699173,First Continental Bank,***5981,Globex Retail NA LLC,US,5259850.62
2024-11-12,2024-11-12,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,5130.25,USD,Card Settlement,Vertex Advisory Client #22,***6438,INV-202411-PS-GL-0002,,False,False,REF-360220,First Continental Bank,***3668,Globex Retail NA LLC,US,5264980.87
2024-11-12,2024-11-12,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,22608.29,USD,ACH Credit,CloudBridge Co. #39,***3570,INV-202411-SaaS-GL-0021,,False,False,REF-453504,First Continental Bank,***9032,Globex Retail NA LLC,US,5287589.16
2024-11-12,2024-11-12,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0.0,42469.74,USD,Card Settlement,Vertex Advisory Client #46,***9033,INV-202411-PS-GL-0006,,False,False,REF-978632,First Continental Bank,***6071,Globex Retail NA LLC,US,5330058.9
2024-11-13,2024-11-13,Supplier Payment - NorthRiver Apparel Mfg #32,Supplier Payment,Retail-NA,65874.7,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #32,***1658,,PO-202411-Retail-NA-0010,False,False,REF-405661,First Continental Bank,***4938,Globex Retail NA LLC,US,5264184.2
2024-11-14,2024-11-14,Alphagrid Utilities,Rent & Utilities,ALL,2507.6,0.0,USD,Fedwire,Alphagrid Utilities,***2969,,,False,False,REF-423039,First Continental Bank,***7191,Globex Retail NA LLC,US,5261676.6
2024-11-14,2024-11-14,Supplier Payment - PackFast Fulfillment #6,Supplier Payment,Retail-NA,39153.48,0.0,USD,Fedwire,PackFast Fulfillment #6,***1407,,PO-202411-Retail-NA-0007,False,False,REF-792651,First Continental Bank,***6419,Globex Retail NA LLC,US,5222523.12
2024-11-14,2024-11-14,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,789.23,USD,ACH Credit,CloudBridge Co. #8,***7316,INV-202411-SaaS-GL-0008,,False,False,REF-360503,First Continental Bank,***7896,Globex Retail NA LLC,US,5223312.35
2024-11-14,2024-11-14,Client Receipt - ShopSphere Partner #1,Sales Receipt,Retail-NA,0.0,33205.05,USD,Card Settlement,ShopSphere Partner #1,***4278,INV-202411-Retail-NA-0009,,False,False,REF-569698,First Continental Bank,***5087,Globex Retail NA LLC,US,5256517.4
2024-11-15,2024-11-15,Supplier Payment - NorthRiver Apparel Mfg #10,Supplier Payment,Retail-NA,27277.08,0.0,USD,Fedwire,NorthRiver Apparel Mfg #10,***1738,,PO-202411-Retail-NA-0002,False,False,REF-903226,First Continental Bank,***2170,Globex Retail NA LLC,US,5229240.32
2024-11-15,2024-11-15,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,1311.54,USD,ACH Credit,CloudBridge Co. #30,***2366,INV-202411-SaaS-GL-0001,,False,False,REF-574331,First Continental Bank,***2095,Globex Retail NA LLC,US,5230551.86
2024-11-15,2024-11-15,Client Receipt - ShopSphere Partner #73,Sales Receipt,Retail-NA,0.0,78434.15,USD,Card Settlement,ShopSphere Partner #73,***9228,INV-202411-Retail-NA-0012,,False,False,REF-360839,First Continental Bank,***2984,Globex Retail NA LLC,US,5308986.01
2024-11-17,2024-11-17,Merchant Processing Fees,Bank/Merchant Fees,ALL,749.13,0.0,USD,ACH Debit,First Continental Bank,***1745,,,False,False,REF-299195,First Continental Bank,***4333,Globex Retail NA LLC,US,5308236.88
2024-11-18,2024-11-18,Supplier Payment - NorthRiver Apparel Mfg #8,Supplier Payment,Retail-NA,2730.41,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #8,***7899,,PO-202411-Retail-NA-0004,False,False,REF-188529,First Continental Bank,***1891,Globex Retail NA LLC,US,5305506.47
2024-11-18,2024-11-18,Supplier Payment - PackFast Fulfillment #5,Supplier Payment,Retail-NA,22582.62,0.0,USD,ACH Debit,PackFast Fulfillment #5,***1936,,PO-202411-Retail-NA-0011,False,False,REF-579438,First Continental Bank,***2218,Globex Retail NA LLC,US,5282923.85
2024-11-18,2024-11-18,Client Receipt - Vertex Advisory Client #50,Sales Receipt,PS-GL,0.0,6172.93,USD,Card Settlement,Vertex Advisory Client #50,***6934,INV-202411-PS-GL-0005,,False,False,REF-411511,First Continental Bank,***7172,Globex Retail NA LLC,US,5289096.78
2024-11-18,2024-11-18,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,12357.6,USD,Card Settlement,CloudBridge Co. #25,***2838,INV-202411-SaaS-GL-0011,,False,False,REF-141117,First Continental Bank,***6579,Globex Retail NA LLC,US,5301454.38
2024-11-18,2024-11-18,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0.0,22394.06,USD,ACH Credit,Vertex Advisory Client #23,***8238,INV-202411-PS-GL-0008,,False,False,REF-453923,First Continental Bank,***2692,Globex Retail NA LLC,US,5323848.44
2024-11-19,2024-11-19,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,6687.2,0.0,USD,Fedwire,ExpertNet Subcontractors #8,***8293,,PO-202411-PS-GL-0001,False,False,REF-268577,First Continental Bank,***6414,Globex Retail NA LLC,US,5317161.24
2024-11-19,2024-11-19,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,13167.27,0.0,USD,Fedwire,ExpertNet Subcontractors #19,***2608,,PO-202411-PS-GL-0004,False,False,REF-903768,First Continental Bank,***7975,Globex Retail NA LLC,US,5303993.97
2024-11-19,2024-11-19,VAT/GST Remittance - US IRS,Tax Payment,ALL,72736.32,0.0,USD,SWIFT MT103,US IRS,***6789,,,False,False,REF-860722,First Continental Bank,***2634,Globex Retail NA LLC,US,5231257.65
2024-11-19,2024-11-19,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0.0,10194.03,USD,ACH Credit,CloudBridge Co. #26,***4393,INV-202411-SaaS-GL-0012,,False,False,REF-279976,First Continental Bank,***6956,Globex Retail NA LLC,US,5241451.68
2024-11-19,2024-11-19,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,12205.45,USD,ACH Credit,CloudBridge Co. #23,***8884,INV-202411-SaaS-GL-0009,,False,False,REF-764494,First Continental Bank,***2885,Globex Retail NA LLC,US,5253657.13
2024-11-20,2024-11-20,Supplier Payment - PackFast Fulfillment #3,Supplier Payment,Retail-NA,11361.37,0.0,USD,ACH Debit,PackFast Fulfillment #3,***7877,,PO-202411-Retail-NA-0006,False,False,REF-746944,First Continental Bank,***9532,Globex Retail NA LLC,US,5242295.76
2024-11-21,2024-11-21,Supplier Payment - NorthRiver Apparel Mfg #33,Supplier Payment,Retail-NA,8564.8,0.0,USD,Fedwire,NorthRiver Apparel Mfg #33,***2639,,PO-202411-Retail-NA-0008,False,False,REF-665373,First Continental Bank,***9018,Globex Retail NA LLC,US,5233730.96
