Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
30/09/2024,30/09/2024,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,11484.94,0,EUR,SEPA Debit,ExpertNet Subcontractors #1,***8019,,PO-202409-PS-GL-0006,FALSE,FALSE,REF-870737,First Continental Bank,***9577,Globex EMEA Manufacturing Ltd.,IE,-1511877.08
30/09/2024,30/09/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,160382.43,0,EUR,SEPA Debit,GlobalPay Services Ltd,***9230,,,FALSE,FALSE,REF-243599,First Continental Bank,***6469,Globex EMEA Manufacturing Ltd.,IE,-1672259.51
30/09/2024,30/09/2024,Interest Earned,Interest Income,ALL,0,11726.46,EUR,Card Settlement,First Continental Bank,***9290,,,FALSE,FALSE,REF-308471,First Continental Bank,***8611,Globex EMEA Manufacturing Ltd.,IE,-1660533.05
01/10/2024,01/10/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SEPA Credit Transfer,First Continental Bank,***6629,,,FALSE,FALSE,REF-813216,First Continental Bank,***1453,Globex EMEA Manufacturing Ltd.,IE,-1663033.05
01/10/2024,01/10/2024,Supplier Payment - EuroFab Assembly #17,Supplier Payment,CEM-EMEA,95559.15,0,EUR,SEPA Credit Transfer,EuroFab Assembly #17,***6207,,PO-202410-CEM-EMEA-0006,FALSE,FALSE,REF-863910,First Continental Bank,***7049,Globex EMEA Manufacturing Ltd.,IE,-1758592.2
01/10/2024,01/10/2024,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0,37736.38,EUR,Card Settlement,CloudBridge Co. #40,***8523,INV-202410-SaaS-GL-0001,,FALSE,FALSE,REF-518353,First Continental Bank,***9260,Globex EMEA Manufacturing Ltd.,IE,-1720855.82
02/10/2024,02/10/2024,Supplier Payment - Stelliform Parts BV #11,Supplier Payment,CEM-EMEA,26347.58,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #11,***4716,,PO-202410-CEM-EMEA-0009,FALSE,FALSE,REF-704849,First Continental Bank,***2072,Globex EMEA Manufacturing Ltd.,IE,-1747203.4
02/10/2024,02/10/2024,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0,3594.98,EUR,Card Settlement,CloudBridge Co. #26,***6955,INV-202410-SaaS-GL-0021,,FALSE,FALSE,REF-745294,First Continental Bank,***5394,Globex EMEA Manufacturing Ltd.,IE,-1743608.42
02/10/2024,02/10/2024,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0,31829.98,EUR,SEPA SCT Inst,CloudBridge Co. #36,***3804,INV-202410-SaaS-GL-0002,,FALSE,FALSE,REF-462805,First Continental Bank,***6275,Globex EMEA Manufacturing Ltd.,IE,-1711778.44
02/10/2024,02/10/2024,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0,43576.88,EUR,SEPA SCT,Novatek Components Ltd #5,***4411,INV-202410-CEM-EMEA-0016,,FALSE,FALSE,REF-179609,First Continental Bank,***4885,Globex EMEA Manufacturing Ltd.,IE,-1668201.56
02/10/2024,02/10/2024,Client Receipt - Novatek Components Ltd #13,Sales Receipt,CEM-EMEA,0,45625.5,EUR,SEPA SCT Inst,Novatek Components Ltd #13,***3504,INV-202410-CEM-EMEA-0004,,FALSE,FALSE,REF-712191,First Continental Bank,***2997,Globex EMEA Manufacturing Ltd.,IE,-1622576.06
03/10/2024,03/10/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,2555.34,0,EUR,SEPA Credit Transfer,First Continental Bank,***9327,,,FALSE,FALSE,REF-364093,First Continental Bank,***7232,Globex EMEA Manufacturing Ltd.,IE,-1625131.4
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0,659.06,EUR,SEPA SCT,CloudBridge Co. #26,***2946,INV-202410-SaaS-GL-0012,,FALSE,FALSE,REF-452434,First Continental Bank,***6550,Globex EMEA Manufacturing Ltd.,IE,-1624472.34
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,6931.22,EUR,Card Settlement,CloudBridge Co. #53,***9335,INV-202410-SaaS-GL-0007,,FALSE,FALSE,REF-986985,First Continental Bank,***3662,Globex EMEA Manufacturing Ltd.,IE,-1617541.12
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0,14434.13,EUR,Card Settlement,CloudBridge Co. #50,***6630,INV-202410-SaaS-GL-0011,,FALSE,FALSE,REF-898931,First Continental Bank,***7620,Globex EMEA Manufacturing Ltd.,IE,-1603106.99
03/10/2024,03/10/2024,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0,26332.7,EUR,SEPA SCT,Novatek Components Ltd #10,***2182,INV-202410-CEM-EMEA-0012,,FALSE,FALSE,REF-314690,First Continental Bank,***5800,Globex EMEA Manufacturing Ltd.,IE,-1576774.29
03/10/2024,03/10/2024,Client Receipt - Vertex Advisory Client #25,Sales Receipt,PS-GL,0,116242.72,EUR,Card Settlement,Vertex Advisory Client #25,***8375,INV-202410-PS-GL-0008,,FALSE,FALSE,REF-414870,First Continental Bank,***9164,Globex EMEA Manufacturing Ltd.,IE,-1460531.57
04/10/2024,04/10/2024,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,47331.78,0,EUR,SWIFT MT103,CodeCraft Contractors #11,***4201,,PO-202410-SaaS-GL-0006,FALSE,FALSE,REF-786964,First Continental Bank,***6815,Globex EMEA Manufacturing Ltd.,IE,-1507863.35
05/10/2024,05/10/2024,Supplier Payment - EuroFab Assembly #5,Supplier Payment,CEM-EMEA,6566.95,0,EUR,SEPA Debit,EuroFab Assembly #5,***7911,,PO-202410-CEM-EMEA-0004,FALSE,FALSE,REF-500327,First Continental Bank,***9391,Globex EMEA Manufacturing Ltd.,IE,-1514430.3
06/10/2024,06/10/2024,Supplier Payment - Stelliform Parts BV #13,Supplier Payment,CEM-EMEA,106250.7,0,EUR,SWIFT MT103,Stelliform Parts BV #13,***2743,,PO-202410-CEM-EMEA-0003,FALSE,FALSE,REF-575980,First Continental Bank,***9832,Globex EMEA Manufacturing Ltd.,IE,-1620681
07/10/2024,07/10/2024,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,2247.51,0,EUR,SWIFT MT103,ExpertNet Subcontractors #8,***7063,,PO-202410-PS-GL-0006,FALSE,FALSE,REF-599204,First Continental Bank,***4742,Globex EMEA Manufacturing Ltd.,IE,-1622928.51
07/10/2024,07/10/2024,Supplier Payment - HyperCloud Infra #6,Supplier Payment,SaaS-GL,3372.67,0,EUR,SEPA Debit,HyperCloud Infra #6,***7885,,PO-202410-SaaS-GL-0008,FALSE,FALSE,REF-248106,First Continental Bank,***2194,Globex EMEA Manufacturing Ltd.,IE,-1626301.18
07/10/2024,07/10/2024,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,7557.02,0,EUR,SEPA Debit,ExpertNet Subcontractors #12,***5376,,PO-202410-PS-GL-0005,FALSE,FALSE,REF-644813,First Continental Bank,***7340,Globex EMEA Manufacturing Ltd.,IE,-1633858.2
07/10/2024,07/10/2024,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,23357.62,0,EUR,SWIFT MT103,CodeCraft Contractors #7,***5068,,PO-202410-SaaS-GL-0003,FALSE,FALSE,REF-916330,First Continental Bank,***8163,Globex EMEA Manufacturing Ltd.,IE,-1657215.82
07/10/2024,07/10/2024,Client Receipt - Novatek Components Ltd #3,Sales Receipt,CEM-EMEA,0,21568.42,EUR,SEPA SCT Inst,Novatek Components Ltd #3,***7951,INV-202410-CEM-EMEA-0018,,FALSE,FALSE,REF-246642,First Continental Bank,***8385,Globex EMEA Manufacturing Ltd.,IE,-1635647.4
07/10/2024,07/10/2024,Client Receipt - Novatek Components Ltd #3,Sales Receipt,CEM-EMEA,0,75551.41,EUR,Card Settlement,Novatek Components Ltd #3,***3882,INV-202410-CEM-EMEA-0009,,FALSE,FALSE,REF-754847,First Continental Bank,***3728,Globex EMEA Manufacturing Ltd.,IE,-1560095.99
07/10/2024,07/10/2024,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0,88875.38,EUR,Card Settlement,CloudBridge Co. #23,***8854,INV-202410-SaaS-GL-0008,,FALSE,FALSE,REF-523083,First Continental Bank,***1735,Globex EMEA Manufacturing Ltd.,IE,-1471220.61
08/10/2024,08/10/2024,Metro Water & Waste,Rent & Utilities,ALL,3474.67,0,EUR,SWIFT MT103,Metro Water & Waste,***3199,,,FALSE,FALSE,REF-913710,First Continental Bank,***5534,Globex EMEA Manufacturing Ltd.,IE,-1474695.28
08/10/2024,08/10/2024,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,8634.81,0,EUR,SEPA Credit Transfer,HyperCloud Infra #15,***8555,,PO-202410-SaaS-GL-0004,FALSE,FALSE,REF-705335,First Continental Bank,***3222,Globex EMEA Manufacturing Ltd.,IE,-1483330.09
08/10/2024,08/10/2024,Client Receipt - Novatek Components Ltd #6,Sales Receipt,CEM-EMEA,0,72621.06,EUR,SEPA SCT,Novatek Components Ltd #6,***2926,INV-202410-CEM-EMEA-0008,,FALSE,FALSE,REF-355180,First Continental Bank,***2684,Globex EMEA Manufacturing Ltd.,IE,-1410709.03
08/10/2024,08/10/2024,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,74489.5,EUR,SEPA SCT Inst,Aurora Electronics GmbH #2,***3163,INV-202410-CEM-EMEA-0002,,FALSE,FALSE,REF-163541,First Continental Bank,***9778,Globex EMEA Manufacturing Ltd.,IE,-1336219.53
09/10/2024,09/10/2024,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0,68587.7,EUR,SEPA SCT,Novatek Components Ltd #10,***6039,INV-202410-CEM-EMEA-0007,,FALSE,FALSE,REF-817324,First Continental Bank,***6380,Globex EMEA Manufacturing Ltd.,IE,-1267631.83
10/10/2024,10/10/2024,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,33500.44,0,EUR,SEPA Debit,ExpertNet Subcontractors #3,***9683,,PO-202410-PS-GL-0001,FALSE,FALSE,REF-286126,First Continental Bank,***1305,Globex EMEA Manufacturing Ltd.,IE,-1301132.27
10/10/2024,10/10/2024,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0,18028.4,EUR,Card Settlement,CloudBridge Co. #50,***3876,INV-202410-SaaS-GL-0024,,FALSE,FALSE,REF-905092,First Continental Bank,***9398,Globex EMEA Manufacturing Ltd.,IE,-1283103.87
11/10/2024,11/10/2024,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,9750.5,0,EUR,SEPA Debit,ExpertNet Subcontractors #3,***2617,,PO-202410-PS-GL-0007,FALSE,FALSE,REF-566203,First Continental Bank,***3022,Globex EMEA Manufacturing Ltd.,IE,-1292854.37
11/10/2024,11/10/2024,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0,7048.31,EUR,SEPA SCT,CloudBridge Co. #64,***3257,INV-202410-SaaS-GL-0013,,FALSE,FALSE,REF-407822,First Continental Bank,***1792,Globex EMEA Manufacturing Ltd.,IE,-1285806.06
11/10/2024,11/10/2024,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,25994.55,EUR,Card Settlement,CloudBridge Co. #6,***6224,INV-202410-SaaS-GL-0014,,FALSE,FALSE,REF-192779,First Continental Bank,***3693,Globex EMEA Manufacturing Ltd.,IE,-1259811.51
11/10/2024,11/10/2024,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0,148358.53,EUR,SEPA SCT,Aurora Electronics GmbH #6,***6292,INV-202410-CEM-EMEA-0015,,FALSE,FALSE,REF-944633,First Continental Bank,***9840,Globex EMEA Manufacturing Ltd.,IE,-1111452.98
12/10/2024,12/10/2024,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,372593,0,EUR,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***8832,,,TRUE,TRUE,REF-951123,First Continental Bank,***6504,Globex EMEA Manufacturing Ltd.,IE,-1484045.98
13/10/2024,13/10/2024,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0,38113,EUR,SEPA SCT,CloudBridge Co. #9,***3456,INV-202410-SaaS-GL-0022,,FALSE,FALSE,REF-991775,First Continental Bank,***5196,Globex EMEA Manufacturing Ltd.,IE,-1445932.98
14/10/2024,14/10/2024,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,19800.01,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #4,***9934,,PO-202410-PS-GL-0009,FALSE,FALSE,REF-763981,First Continental Bank,***2997,Globex EMEA Manufacturing Ltd.,IE,-1465732.99
14/10/2024,14/10/2024,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0,24646.09,EUR,SEPA SCT,CloudBridge Co. #44,***8828,INV-202410-SaaS-GL-0018,,FALSE,FALSE,REF-502162,First Continental Bank,***5142,Globex EMEA Manufacturing Ltd.,IE,-1441086.9
15/10/2024,15/10/2024,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,1735.13,0,EUR,SEPA Debit,HyperCloud Infra #18,***8587,,PO-202410-SaaS-GL-0005,FALSE,FALSE,REF-849934,First Continental Bank,***4666,Globex EMEA Manufacturing Ltd.,IE,-1442822.03
15/10/2024,15/10/2024,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,10066.52,0,EUR,SEPA Debit,ExpertNet Subcontractors #2,***8498,,PO-202410-PS-GL-0004,FALSE,FALSE,REF-604954,First Continental Bank,***6155,Globex EMEA Manufacturing Ltd.,IE,-1452888.55
15/10/2024,15/10/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SEPA Debit,First Continental Bank - Corporate Lending,***1377,,,FALSE,FALSE,REF-542497,First Continental Bank,***7975,Globex EMEA Manufacturing Ltd.,IE,-1537888.55
15/10/2024,15/10/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***1770,,,FALSE,FALSE,REF-647536,First Continental Bank,***8401,Globex EMEA Manufacturing Ltd.,IE,-2037888.55
15/10/2024,15/10/2024,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0,22920.56,EUR,SEPA SCT,Vertex Advisory Client #5,***9256,INV-202410-PS-GL-0005,,FALSE,FALSE,REF-738731,First Continental Bank,***4866,Globex EMEA Manufacturing Ltd.,IE,-2014967.99
15/10/2024,15/10/2024,Client Receipt - Vertex Advisory Client #55,Sales Receipt,PS-GL,0,111382.85,EUR,SEPA SCT,Vertex Advisory Client #55,***2173,INV-202410-PS-GL-0006,,FALSE,FALSE,REF-519903,First Continental Bank,***6032,Globex EMEA Manufacturing Ltd.,IE,-1903585.14
15/10/2024,15/10/2024,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0,145629.5,EUR,Card Settlement,Aurora Electronics GmbH #11,***7891,INV-202410-CEM-EMEA-0003,,FALSE,FALSE,REF-144606,First Continental Bank,***1329,Globex EMEA Manufacturing Ltd.,IE,-1757955.64
16/10/2024,16/10/2024,Supplier Payment - Stelliform Parts BV #28,Supplier Payment,CEM-EMEA,40170.73,0,EUR,SWIFT MT103,Stelliform Parts BV #28,***6728,,PO-202410-CEM-EMEA-0001,FALSE,FALSE,REF-717684,First Continental Bank,***1743,Globex EMEA Manufacturing Ltd.,IE,-1798126.37
16/10/2024,16/10/2024,Supplier Payment - EuroFab Assembly #7,Supplier Payment,CEM-EMEA,65280.17,0,EUR,SEPA Debit,EuroFab Assembly #7,***8191,,PO-202410-CEM-EMEA-0005,FALSE,FALSE,REF-826568,First Continental Bank,***9041,Globex EMEA Manufacturing Ltd.,IE,-1863406.54
16/10/2024,16/10/2024,Supplier Payment - Stelliform Parts BV #31,Supplier Payment,CEM-EMEA,202479.56,0,EUR,SEPA Debit,Stelliform Parts BV #31,***1231,,PO-202410-CEM-EMEA-0007,FALSE,FALSE,REF-656314,First Continental Bank,***9200,Globex EMEA Manufacturing Ltd.,IE,-2065886.1
16/10/2024,16/10/2024,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0,47157.73,EUR,SEPA SCT,CloudBridge Co. #33,***3505,INV-202410-SaaS-GL-0004,,FALSE,FALSE,REF-869447,First Continental Bank,***2741,Globex EMEA Manufacturing Ltd.,IE,-2018728.37
16/10/2024,16/10/2024,Client Receipt - Aurora Electronics GmbH #17,Sales Receipt,CEM-EMEA,0,52007.55,EUR,Card Settlement,Aurora Electronics GmbH #17,***5316,INV-202410-CEM-EMEA-0006,,FALSE,FALSE,REF-975749,First Continental Bank,***7457,Globex EMEA Manufacturing Ltd.,IE,-1966720.82
17/10/2024,17/10/2024,Skyline Internet Services,Rent & Utilities,ALL,14304.35,0,EUR,SEPA Credit Transfer,Skyline Internet Services,***4001,,,FALSE,FALSE,REF-716296,First Continental Bank,***4278,Globex EMEA Manufacturing Ltd.,IE,-1981025.17
17/10/2024,17/10/2024,Client Receipt - Novatek Components Ltd #12,Sales Receipt,CEM-EMEA,0,13290.09,EUR,SEPA SCT,Novatek Components Ltd #12,***5452,INV-202410-CEM-EMEA-0010,,FALSE,FALSE,REF-308831,First Continental Bank,***4572,Globex EMEA Manufacturing Ltd.,IE,-1967735.08
17/10/2024,17/10/2024,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0,34190.36,EUR,SEPA SCT Inst,Vertex Advisory Client #48,***3764,INV-202410-PS-GL-0007,,FALSE,FALSE,REF-744810,First Continental Bank,***8821,Globex EMEA Manufacturing Ltd.,IE,-1933544.72
17/10/2024,17/10/2024,Client Receipt - Aurora Electronics GmbH #12,Sales Receipt,CEM-EMEA,0,78496.97,EUR,SEPA SCT,Aurora Electronics GmbH #12,***2076,INV-202410-CEM-EMEA-0011,,FALSE,FALSE,REF-781591,First Continental Bank,***1889,Globex EMEA Manufacturing Ltd.,IE,-1855047.75
18/10/2024,18/10/2024,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,35163.3,0,EUR,SEPA Debit,ExpertNet Subcontractors #12,***4443,,PO-202410-PS-GL-0003,FALSE,FALSE,REF-305822,First Continental Bank,***6954,Globex EMEA Manufacturing Ltd.,IE,-1890211.05
18/10/2024,18/10/2024,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0,42800.01,EUR,SEPA SCT Inst,CloudBridge Co. #33,***7383,INV-202410-SaaS-GL-0017,,FALSE,FALSE,REF-782404,First Continental Bank,***8376,Globex EMEA Manufacturing Ltd.,IE,-1847411.04
21/10/2024,21/10/2024,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,128039.18,0,EUR,SEPA Credit Transfer,Revenue Ireland,***8017,,,FALSE,FALSE,REF-909457,First Continental Bank,***5019,Globex EMEA Manufacturing Ltd.,IE,-1975450.22
21/10/2024,21/10/2024,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,21508.51,EUR,SEPA SCT,CloudBridge Co. #38,***1020,INV-202410-SaaS-GL-0019,,FALSE,FALSE,REF-697077,First Continental Bank,***6920,Globex EMEA Manufacturing Ltd.,IE,-1953941.71
21/10/2024,21/10/2024,Client Receipt - Vertex Advisory Client #43,Sales Receipt,PS-GL,0,25589.82,EUR,SEPA SCT Inst,Vertex Advisory Client #43,***9620,INV-202410-PS-GL-0004,,FALSE,FALSE,REF-851340,First Continental Bank,***7561,Globex EMEA Manufacturing Ltd.,IE,-1928351.89
22/10/2024,22/10/2024,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,5053.5,0,EUR,SWIFT MT103,CodeCraft Contractors #9,***3964,,PO-202410-SaaS-GL-0002,FALSE,FALSE,REF-118700,First Continental Bank,***2336,Globex EMEA Manufacturing Ltd.,IE,-1933405.39
22/10/2024,22/10/2024,Marketing - Aurelia Media #1,Marketing,ALL,27093.19,0,EUR,SEPA Credit Transfer,Aurelia Media #1,***9583,,,FALSE,FALSE,REF-314195,First Continental Bank,***8758,Globex EMEA Manufacturing Ltd.,IE,-1960498.58
22/10/2024,22/10/2024,Supplier Payment - Stelliform Parts BV #20,Supplier Payment,CEM-EMEA,92270.88,0,EUR,SWIFT MT103,Stelliform Parts BV #20,***6087,,PO-202410-CEM-EMEA-0008,FALSE,FALSE,REF-993351,First Continental Bank,***4822,Globex EMEA Manufacturing Ltd.,IE,-2052769.46
22/10/2024,22/10/2024,Client Receipt - Novatek Components Ltd #7,Sales Receipt,CEM-EMEA,0,6151.44,EUR,SEPA SCT,Novatek Components Ltd #7,***7657,INV-202410-CEM-EMEA-0013,,FALSE,FALSE,REF-941734,First Continental Bank,***7971,Globex EMEA Manufacturing Ltd.,IE,-2046618.02
23/10/2024,23/10/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,4162.69,0,EUR,SWIFT MT103,First Continental Bank,***2788,,,FALSE,FALSE,REF-730980,First Continental Bank,***2798,Globex EMEA Manufacturing Ltd.,IE,-2050780.71
23/10/2024,23/10/2024,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,29542.95,EUR,SEPA SCT,CloudBridge Co. #74,***4418,INV-202410-SaaS-GL-0016,,FALSE,FALSE,REF-757699,First Continental Bank,***2797,Globex EMEA Manufacturing Ltd.,IE,-2021237.76
24/10/2024,24/10/2024,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,580.86,0,EUR,SEPA Debit,ExpertNet Subcontractors #10,***3941,,PO-202410-PS-GL-0011,FALSE,FALSE,REF-575339,First Continental Bank,***3851,Globex EMEA Manufacturing Ltd.,IE,-2021818.62
24/10/2024,24/10/2024,Supplier Payment - EuroFab Assembly #15,Supplier Payment,CEM-EMEA,940.34,0,EUR,SEPA Debit,EuroFab Assembly #15,***9233,,PO-202410-CEM-EMEA-0002,FALSE,FALSE,REF-899648,First Continental Bank,***8589,Globex EMEA Manufacturing Ltd.,IE,-2022758.96
24/10/2024,24/10/2024,Marketing - Beacon Digital #9,Marketing,ALL,28036.59,0,EUR,SEPA Debit,Beacon Digital #9,***5259,,,FALSE,FALSE,REF-423985,First Continental Bank,***7185,Globex EMEA Manufacturing Ltd.,IE,-2050795.55
24/10/2024,24/10/2024,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,9631.88,EUR,SEPA SCT,CloudBridge Co. #38,***7188,INV-202410-SaaS-GL-0015,,FALSE,FALSE,REF-596110,First Continental Bank,***5653,Globex EMEA Manufacturing Ltd.,IE,-2041163.67
25/10/2024,25/10/2024,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,57219.22,0,EUR,SEPA Debit,HyperCloud Infra #11,***3474,,PO-202410-SaaS-GL-0007,FALSE,FALSE,REF-374414,First Continental Bank,***5167,Globex EMEA Manufacturing Ltd.,IE,-2098382.89
25/10/2024,25/10/2024,Client Receipt - Novatek Components Ltd #7,Sales Receipt,CEM-EMEA,0,38608.38,EUR,Card Settlement,Novatek Components Ltd #7,***2475,INV-202410-CEM-EMEA-0017,,FALSE,FALSE,REF-199070,First Continental Bank,***8100,Globex EMEA Manufacturing Ltd.,IE,-2059774.51
25/10/2024,25/10/2024,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0,66273.13,EUR,Card Settlement,Vertex Advisory Client #12,***6454,INV-202410-PS-GL-0001,,FALSE,FALSE,REF-947861,First Continental Bank,***8860,Globex EMEA Manufacturing Ltd.,IE,-1993501.38
26/10/2024,26/10/2024,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,532187,0,EUR,Internal Transfer,"Globex International Holdings, Inc.",***7321,,,TRUE,TRUE,REF-824833,First Continental Bank,***2264,Globex EMEA Manufacturing Ltd.,IE,-2525688.38
26/10/2024,26/10/2024,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0,28993.78,EUR,SEPA SCT,Vertex Advisory Client #23,***4567,INV-202410-PS-GL-0003,,FALSE,FALSE,REF-256425,First Continental Bank,***2824,Globex EMEA Manufacturing Ltd.,IE,-2496694.6
26/10/2024,26/10/2024,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,56977.37,EUR,Card Settlement,CloudBridge Co. #14,***8326,INV-202410-SaaS-GL-0009,,FALSE,FALSE,REF-475996,First Continental Bank,***6480,Globex EMEA Manufacturing Ltd.,IE,-2439717.23
26/10/2024,26/10/2024,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0,212874.8,EUR,Internal Transfer,"Globex International Holdings, Inc.",***6142,,,TRUE,TRUE,REF-954421,First Continental Bank,***3161,Globex EMEA Manufacturing Ltd.,IE,-2226842.43
27/10/2024,27/10/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,359747.15,0,EUR,SEPA Credit Transfer,GlobalPay Services Ltd,***8656,,,FALSE,FALSE,REF-435407,First Continental Bank,***3721,Globex EMEA Manufacturing Ltd.,IE,-2586589.58
28/10/2024,28/10/2024,Corporate Tax Estimate,Tax Payment,ALL,98105.52,0,EUR,SEPA Debit,HMRC UK,***6009,,,FALSE,FALSE,REF-777523,First Continental Bank,***5445,Globex EMEA Manufacturing Ltd.,IE,-2684695.1
28/10/2024,28/10/2024,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0,27476.19,EUR,SEPA SCT,CloudBridge Co. #33,***9489,INV-202410-SaaS-GL-0005,,FALSE,FALSE,REF-947223,First Continental Bank,***2054,Globex EMEA Manufacturing Ltd.,IE,-2657218.91
28/10/2024,28/10/2024,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0,28002.85,EUR,SEPA SCT,CloudBridge Co. #45,***3925,INV-202410-SaaS-GL-0020,,FALSE,FALSE,REF-348722,First Continental Bank,***2200,Globex EMEA Manufacturing Ltd.,IE,-2629216.06
28/10/2024,28/10/2024,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0,56023,EUR,SEPA SCT Inst,CloudBridge Co. #49,***6989,INV-202410-SaaS-GL-0006,,FALSE,FALSE,REF-867969,First Continental Bank,***7401,Globex EMEA Manufacturing Ltd.,IE,-2573193.06
29/10/2024,29/10/2024,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,5944.56,0,EUR,SEPA Debit,HyperCloud Infra #18,***5997,,PO-202410-SaaS-GL-0001,FALSE,FALSE,REF-653966,First Continental Bank,***1717,Globex EMEA Manufacturing Ltd.,IE,-2579137.62
29/10/2024,29/10/2024,Supplier Payment - Stelliform Parts BV #9,Supplier Payment,CEM-EMEA,11736.97,0,EUR,SWIFT MT103,Stelliform Parts BV #9,***7989,,PO-202410-CEM-EMEA-0010,FALSE,FALSE,REF-610109,First Continental Bank,***6147,Globex EMEA Manufacturing Ltd.,IE,-2590874.59
29/10/2024,29/10/2024,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,15144.98,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #8,***9583,,PO-202410-PS-GL-0010,FALSE,FALSE,REF-585048,First Continental Bank,***4519,Globex EMEA Manufacturing Ltd.,IE,-2606019.57
